,text,source
50,i know a lot of people are whining that a first boot cant possibly be a favourite but you guys know how i feel about my beloved a href http winterpaysforsummer,EMOTION
51,ive been feeling the desire for a romantic interest even with my circumstances i feel as though im emotionally ready for a special someone in my life,EMOTION
52,i do feel slighted when some people use their piece of the cyber world to be rude towards me,EMOTION
53,i want to do with my life is an amazing feeling and i couldnt be more pleased about where my future is headed,EMOTION
54,im feeling glad all over yes im glad all over baby im glad all over so glad youre mine,EMOTION
55,i was driving back i was having a moment of missing new orleans and feeling really sad when it just hit me that i was able to go visit them for the night on a whim and i felt such a peace,EMOTION
56,i didn t sleep well the night before and am not feeling half as brave as i was yesterday,EMOTION
57,i will actually feel comfortable speaking to others in just japanese i feel pretty happy about my current progress,EMOTION
58,i feel like god has been gracious in answering prayers,EMOTION
59,i feel annoyed at the fact that i m three weeks out of chemotherapy and i m getting annoying pinching niggles in my back,EMOTION
60,i feel extremely lost right now,EMOTION
61,i every once in a while feel free,EMOTION
62,i feel like i would have been confused if i had waited a long time before reading the second book,EMOTION
63,i feel like this is another one of those dresses that looks really cool from far away but when i take a closer look i dont like it as much,EMOTION
64,im feeling a little melancholy tonight kinda like the paint on this door,EMOTION
65,i don t want you to feel left out o faithful reader i love you too,EMOTION
66,i would picture that rock hitting that frog and it s body being carried downstream and i would feel ashamed,EMOTION
67,i feel that the leader i admired is being selfish,EMOTION
68,im just figuring these lyrics out myself so apologies if im slightly wrong but it just feels a bit fake,EMOTION
69,i feel like i have a headcold and im groggy and even more exhausted today,EMOTION
70,i don t want to bury the hatchet with even though it would be in my best interest simply because i feel that apologizing to a person that insulted me would make me feel like a punk,EMOTION
71,i always feel this sadness and aching in my heart when i look at him,EMOTION
72,im here today after looking at my bank account this morning and feeling shocked,EMOTION
73,i feel doomed for wanting to get a doctorate of something besides medicine,EMOTION
74,i feel so horrible that i want to cry,EMOTION
75,i have a lot to be thankful for every year but i feel like this is one year that im extremely thankful that i have such an amazingly supportive family,EMOTION
76,i went to sleep friday i was feeling relieved that none of our family was caught in the tornadoes in broken arrow later that night,EMOTION
77,i am feeling exceptionally reluctant to go to school tomorrow even though its monday and the timetable is pretty good,EMOTION
78,i used to feel guilty about the large portion of my time and income devoted to various craft hobbies but eventually i realised that i am stress busting and its cheaper than therapy,EMOTION
79,im feeling peaceful and im happy that i dont have to do anymore scabi im in verona my final week,EMOTION
80,i am moving on and i feel sorry for you because i thought you were the most amazing boy ever,EMOTION
81,i wish i could take my feelings and sort them as i would a messy file,EMOTION
82,i feel most unwelcome,EMOTION
83,i am feeling incredibly restless,EMOTION
84,i could feel the stress leaving my veins and just getting out of me it was wonderful,EMOTION
85,i feel so thrilled to share with my fans because lots of my songs are inspiring,EMOTION
86,i have to care about and care for people with disabilities who are targeted by sensationalist media reports as well as at the same time feel the sorrow i do for the parents family members and community in newtown connecticut that is stunned by the events of today,EMOTION
87,i feel like i will be successful,EMOTION
88,i feel like things are getting a little overwhelming a few spritz of this toner really helps calm and soothe me,EMOTION
89,i feel extremely alone and isolated but the thing is is that nothing could be further from the truth,EMOTION
90,im feeling cranky after taxation,EMOTION
91,i hope to feel a waft of cool air but no luck,EMOTION
92,i look at my work and i just feel like its less than perfect but i want perfection,EMOTION
93,i feel quite surprised that i have a fairly significant amount of blog readers,EMOTION
94,i came away from this evening feeling very rich that i have a friend down the street that is so very close to me,EMOTION
95,i feel tortured a href http lawrencewashington,EMOTION
96,i already mentioned that the company i had a phone interview with decided i was not the right fit for the position and i feel rejected,EMOTION
97,i have the same feelings toward the word passionate,EMOTION
98,i feel like an ass when i have to ask someone what their delicious looking dessert is made of,EMOTION
99,i am feeling unduly pleased with myself because i managed to change the battery in my smoke detector,EMOTION
100,im freaking out worried feeling rejected,EMOTION
101,i feel like i m on the receiving end of a violent attack,EMOTION
102,i can genuinely say from the bottom of my heart that i feel absolutely thankful,EMOTION
103,i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,EMOTION
104,i feel like i must defend my beloved blue hehe,EMOTION
105,i feel delicious thanks,EMOTION
