phrase1,phrase2,sentence1,sentence2,label,idx
tap,tap,tap a keg of beer .,tap a maple tree for its syrup .,1,117
branch,branch,we opened a new branch in london .,our main branch is downtown .,1,118
peradventure,peradventure,this proves beyond peradventure that he is innocent .,proved beyond peradventure . — south .,1,119
finish,finish,my horse was several lengths behind at the finish .,the winner is the team with the most points at the finish .,1,120
kick,kick,the kick must be synchronized with the arm movements .,a sidecar is a smooth drink but it has a powerful kick .,0,121
month,month,he was given a month to pay the bill .,we went on holiday for two months .,1,122
contradistinction,contradistinction,sculpture in contradistinction to painting .,we used hamburgers and soda in contradistinction to healthy food .,1,123
remove,remove,remove a wrapper .,the president removed many postmasters .,0,124
crash,crash,"you can crash here , though it 's not very comfortable .",the terrorists crashed the plane into the palace .,0,125
smoothness,smoothness,the weather system of the pacific is determined by the uninterrupted smoothness of the ocean .,his oily smoothness concealed his guilt from the police .,0,126
exhibition,exhibition,there was an art exhibition on in the town hall .,a boat exhibition .,1,127
cloister,cloister,cloister the garden .,she cloistered herself in the office .,0,128
maneuver,maneuver,he made a great maneuver .,parallel parking can be a difficult maneuver .,1,129
mess,mess,the house was a mess .,my boss dumped a whole mess of projects on my desk today .,0,130
burn,burn,burn a cd .,my eyes are burning .,0,131
knuckleball,knuckleball,even the pitcher does n't know where his knuckleball is going .,boston red sox pitcher tim wakefield is best known for his use of the knuckleball .,1,132
map,map,map the genes .,map the surface of venus .,0,133
mandate,mandate,mandate a colony .,the new director of the school board mandated regular tests .,0,134
way,way,they did n't have much in the way of clothing .,we went our separate ways .,0,135
shock,shock,to shock rye .,shock grain .,1,136
tipper,tipper,a generous tipper .,the americans are among the most generous tippers in the world .,1,137
avail,avail,it will avail them to dispose of their booty .,he availed himself of the available resources .,0,138
button,button,"the politician wore a bright yellow button with the slogan "" vote smart "" emblazoned on it .",they passed out campaign buttons for their candidate .,1,139
crop,crop,the annual crop of students brings many new ideas .,the latest crop of fashions is about to hit the stores .,0,140
boot,boot,boot your computer .,"when arriving at the office , first thing i do is booting my machine .",1,141
heartbeat,heartbeat,the policeman waited for a heartbeat in vain .,he alone gives me such heartbeats .,1,142
drag,drag,time seems to drag when you 're waiting for a bus .,the speech dragged on for two hours .,0,143
chisel,chisel,chisel the marble .,who 's chiseling on the side ?,0,144
literature,literature,one aspect of waterloo has not yet been treated in the literature .,the technical literature .,1,145
snatch,snatch,martin 's snatch at the bridle failed and the horse raced away .,overheard snatches of their conversation .,0,146
excite,excite,there are drugs designed to excite certain nerves in our body .,excite the audience .,1,147
building,building,the entire building complained about the noise .,the building of the bridge will be completed in a couple of weeks .,0,148
scallop,scallop,scallop the hem of the dress .,scallop the meat .,0,149
date,date,scientists often can not date precisely archeological or prehistorical findings .,to date the building of the pyramids .,1,150
exchange,exchange,they had a bitter exchange .,an exchange of cattle for grain .,0,151
apology,apology,it was an apology for a meal .,the apology of socrates .,0,152
spade,spade,she led a low spade .,spades were trumps .,1,153
cocoon,cocoon,she loves to stay at home and cocoon .,families cocoon around the t.v. set most evenings .,1,154
build,build,build up confidence .,they had to build up their fortress to protect against attack .,1,155
winterize,winterize,winterize cars .,winterize your houses .,1,156
wish,wish,he got his wish .,my best wishes .,0,157
reinstatement,reinstatement,her reinstatement to her former office followed quickly .,many people are unhappy with the sacking of the chief constable and demand his immediate reinstatement .,0,158
watch,watch,put a little baking soda in some vinegar and watch what happens .,the world is watching sarajevo .,0,159
installation,installation,he gave a speech as part of his installation into the hall of fame .,the telephone installation took only a few minutes .,0,160
conceive,conceive,she can not conceive .,assisted procreation can help those trying to conceive .,1,161
touch,touch,he could not touch the meaning of the poem .,helen keller felt the physical world by touching people and objects around her .,0,162
percolate,percolate,percolate coffee .,i 'll percolate some coffee .,1,163
drought,drought,when england defeated pakistan it ended a ten - year drought .,farmers most affected by the drought hope that there may yet be sufficient rain early in the growing season .,0,164
excite,excite,excite the neurons .,the fireworks which opened the festivities excited anyone present .,0,165
pull,pull,a zipper pull .,he grabbed the pull and opened the drawer .,1,166
fight,fight,a fight broke out at the hockey game .,there were fights in the streets .,1,167
breed,breed,he experimented on a particular breed of white rats .,a breed of animal .,1,168
mainstream,mainstream,his thinking was in the american mainstream .,"his ideas were well outside the mainstream , but he presented them intelligently , and we were impressed if not convinced .",1,169
help,help,there 's no help for it .,i need some help with my homework .,0,170
cognate,cognate,"english is a cognate of greek , german , russian and persian .","english and , russian , icelandic and irish are all cognates .",1,171
convey,convey,to convey information .,she conveyed the message to me .,1,172
profession,profession,a profession of disagreement .,my father was a barrister by profession .,0,173
protest,protest,the senator rose to register his protest .,they finished the game under protest to the league president .,1,174
operation,operation,the plane 's operation in high winds .,the power of its engine determines its operation .,1,175
strip,strip,he welded together some pieces of strip .,she did a strip right in front of everyone .,0,176
toss,toss,i 'll toss you for it .,steve tossed john the ball .,1,177
squeaker,squeaker,which hinge is the squeaker ?,those sneakers are squeakers .,1,178
delta,delta,the nile delta .,the mississippi river delta .,1,179
sign,sign,please sign on the dotted line .,please sign here .,1,180
capacity,capacity,limited runway capacity .,he should be retained in his present capacity at a higher salary .,0,181
frame,frame,a lace frame .,his starved flesh hung loosely on his once imposing frame .,0,182
solemnize,solemnize,"the couple chose to solemnize their relationship in a secular ceremony , instead of having a wedding .",the king solemnized this day of morning .,0,183
drawing,drawing,the drawing of water from the well .,he did complicated pen - and - ink drawings like medieval miniatures .,0,184
cup,cup,he put the cup back in the saucer .,the handle of the cup was missing .,1,185
plan,plan,plan an attack .,he plans to be in graduate school next year .,0,186
hit,hit,hit the bottle .,he tries to hit on women in bars .,0,187
criticize,criticize,"those who criticize others often are not perfect , either .",the paper criticized the new movie .,0,188
wake,wake,there 's no weeping at an irish wake .,the motorboat 's wake capsized the canoe .,0,189
stream,stream,he felt a stream of air .,the hose ejected a stream of water .,1,190
block,block,block the signals emitted by this station .,the thick curtain blocked the action on the stage .,0,191
obstacle,obstacle,lack of imagination is an obstacle to one 's advancement .,the poverty of a district is an obstacle to good education .,1,192
point,point,point a gun .,it 's rude to point at other people .,0,193
draw,draw,the luck of the draw .,they anticipated a tough draw .,1,194
embellish,embellish,"to embellish a story , the truth .",the old book cover was embellished with golden letters .,1,195
glimpse,glimpse,from the window he could catch a glimpse of the lake .,he caught only a glimpse of the professor 's meaning .,0,196
shuffle,shuffle,"you shuffle , i 'll deal .",shuffle the cards .,1,197
bracket,bracket,please bracket this remark .,bracket bookshelves .,0,198
vary,vary,prices vary .,his moods vary depending on the weather .,1,199
abridge,abridge,the new law might abridge our freedom of expression .,he had his rights abridged by the crooked sheriff .,1,200
attack,attack,he published an unexpected attack on my work .,an attack of diarrhea .,0,201
revenge,revenge,indifference is the sweetest revenge .,"when i left my wife , she tried to set fire to the house in revenge .",1,202
review,review,let 's review your situation .,"before i tackle the question directly , i must briefly review historical approaches to the problem .",1,203
tilt,tilt,the court 's tilt toward conservative rulings .,the tower had a pronounced tilt .,0,204
consult,consult,they had to consult before arriving at a decision .,consult your local broker .,1,205
reline,reline,reline the paper .,the old fur coat must be relined .,0,206
liberty,liberty,at liberty to choose whatever occupation one wishes .,liberty to think or feel or do just as one pleases .,1,207
answer,answer,answer the question .,she did n't want to answer .,1,208
carve,carve,carve one 's name into the bark .,that chisel carved the statue .,1,209
square,square,the carpenter who built this room must have lost his square .,64 is the square of 8 .,0,210
donate,donate,donate money to the orphanage .,i donated blood to the red cross for the victims of the earthquake .,1,211
proliferate,proliferate,we must not proliferate nuclear arms .,the flowers proliferated rapidly all spring .,1,212
hew,hew,hew out a path in the rock .,one of the most widely used typefaces in the world was hewn by the english printer and typographer john baskerville .,1,213
keep,keep,can i keep my old stuffed animals ?,she kept her maiden name after she married .,1,214
sophistication,sophistication,he practiced the art of sophistication upon reason .,understanding affine transformations requires considerable mathematical sophistication .,0,215
shot,shot,he trained at putting the shot .,"the shot flew twenty metres , and nearly landed on the judge 's foot .",1,216
muscle,muscle,the senators used their muscle to get the party leader to resign .,muscle consists largely of actin and myosin filaments .,0,217
fiddle,fiddle,do n't fiddle with the screws .,she always fiddles with her van on the weekend .,0,218
harass,harass,harass the enemy .,this man harasses his female co - workers .,0,219
minister,minister,the minister said a prayer on behalf of the entire congregation .,clergymen are usually called ministers in protestant churches .,1,220
sequence,sequence,he played the trumps in sequence .,the doctor saw a sequence of patients .,0,221
abatement,abatement,the abatement of a nuisance is the suppression thereof .,laws enforcing noise abatement .,1,222
incorporate,incorporate,incorporate this document with those pertaining to the same case .,the company was incorporated in 1980 .,0,223
chew,chew,the steak was tough to chew as it had been cooked too long .,chew your food and do n't swallow it !,1,224
conclusion,conclusion,the conclusion of the peace treaty .,the conclusion of a business deal .,1,225
fiefdom,fiefdom,the duke 's fiefdom had been greatly expanded as a reward for his dutiful military service on behalf of the king .,"most of our company 's computers are standardized , but the it director allows the employees in his own little fiefdom to specify their own machines .",0,226
marriage,marriage,a marriage of ideas .,the marriage of music and dance .,1,227
button,button,"pat pushed the button marked "" shred "" on the blender .",the elevator was operated by push buttons .,1,228
plant,plant,plant bugs in the dissident 's apartment .,plant a spy in moscow .,1,229
accumulate,accumulate,he wishes to accumulate a sum of money .,journals are accumulating in my office .,1,230
wrangle,wrangle,wrangle horses .,"the bar keeper threw them out , but they continued to wrangle on down the street .",0,231
ticket,ticket,this car could be just the ticket for a small family .,joe will be running on an anti - crime ticket .,0,232
shake,shake,shake the salt out of the salt shaker .,his hands shook .,0,233
process,process,process iron .,they processed into the dining room .,0,234
spread,spread,the infection spread .,optimism spread among the population .,1,235
seize,seize,birds of prey often seize small mammals .,the invaders seized the land and property of the inhabitants .,0,236
follow,follow,we must follow closely the economic development is cuba .,it follows that your assertion is false .,0,237
pull,pull,it was a long pull but we made it .,he was sidelined with a hamstring pull .,0,238
misdirect,misdirect,misdirect the letter .,the pedestrian misdirected the out - of - town driver .,0,239
distribution,distribution,worldwide in distribution .,the distribution of nerve fibers .,1,240
sit,sit,when does the court of law sit ?,in what city is the circuit court sitting for this session .,1,241
command,command,to command an army or a ship .,command the military forces .,1,242
touch,touch,he has a touch of rheumatism .,he longed for the touch of her hand .,0,243
last,last,summer seems to last longer each year .,the bad weather lasted for three days .,1,244
lead,lead,a good lead for a job .,"joe is a great addition to our sales team , he has numerous leads in the paper industry .",1,245
contact,contact,i am trying to contact my sister .,he never contacted his children after he emigrated to australia .,1,246
send,send,send me your latest results .,nora sent the book from paris .,1,247
patronage,patronage,the restaurant had an upper class patronage .,even before noon there was a considerable patronage .,0,248
exile,exile,he lived in exile .,she lived as an exile .,0,249
bastion,bastion,the last bastion of communism .,a bastion against corruption .,1,250
admit,admit,admit someone to the profession .,she was admitted to the new jersey bar .,1,251
occurrence,occurrence,a disease of frequent occurrence .,the occurrence ( or presence ) of life on other planets .,1,252
ease,ease,ease the pain in your legs .,the pain eased overnight .,0,253
safety,safety,he ran to safety .,the reciprocal of safety is risk .,0,254
save,save,the relief pitcher got credit for a save .,the goalie made a brilliant save .,1,255
stop,stop,stop a car .,stop the thief .,1,256
exalt,exalt,these paintings exalt the imagination .,the man was exalted from a humble carpenter to a minister .,0,257
taste,taste,to ask at that particular time was the ultimate in bad taste .,he got a taste of life on the wild side .,0,258
advantage,advantage,the enemy had the advantage of a more elevated position .,the experience gave him the advantage over me .,1,259
deliberation,deliberation,it was the deliberation of his act that was insulting .,the deliberations of the jury .,0,260
allowance,allowance,the captain was obliged to allowance his crew .,our provisions were allowanced .,1,261
arousal,arousal,to influence the arousal of brain and behavior .,the purpose of art is the arousal of emotions .,1,262
whimsy,whimsy,whimsy can be humorous to someone with time to enjoy it .,he had a whimsy about flying to the moon .,1,263
strain,strain,do n't strain your mind too much .,the rope strained when the weight was attached .,0,264
vision,vision,the runners emerged from the trees into his clear vision .,he had a vision of the virgin mary .,0,265
relieve,relieve,this shall not relieve either party of any obligations .,the thief relieved me of $ 100 .,0,266
vote,vote,i vote that we all go home .,she voted for going to the chinese restaurant .,1,267
gap,gap,gap between income and outgo .,the exploring party went through the high gap in the mountains .,0,268
partnership,partnership,the action teams worked in partnership with the government .,"effective language learning is a partnership between school , teacher and student .",1,269
piece,piece,the children acted out a comic piece to amuse the guests .,he sacrificed a piece to get a strategic advantage .,0,270
body,body,the body of the car was badly rusted .,administrative body .,0,271
right,right,take a right at the corner .,film rights .,0,272
fuel,fuel,more fuel is needed during the winter months .,they developed alternative fuels for aircraft .,1,273
peg,peg,let 's peg the rug to the floor .,peg a tent .,1,274
largeness,largeness,the might have repercussions of unimaginable largeness .,a man distinguished by the largeness and scope of his views .,0,275
affect,affect,will the new rules affect me ?,the medicine affects my heart rate .,0,276
hell,hell,war is hell .,the hell of battle .,0,277
cost,cost,the average cost of a new house is twice as much as t was 20 years ago .,the total cost of the new complex was an estimated $ 1.5 million .,1,278
parade,parade,"the floats and horses in the parade were impressive , but the marching bands were really amazing .",she made a parade of her sorrows .,0,279
preparation,preparation,he left the preparation of meals to his wife .,the resolution of one dissonance is often the preparation for another dissonance .,0,280
sort,sort,she served a creamy sort of dessert thing .,she wore a sort of magenta dress .,1,281
refrigerate,refrigerate,please refrigerate your uncooked meats at or below 40 fahrenheit .,refrigerate this medicine .,1,282
ash,ash,the woods planted in ash will see a different mix of species .,the ash trees are dying off .,1,283
tradecraft,tradecraft,the cia chief of station accepted responsibility for his agents ' failures of tradecraft .,instructional designers are trained in something that might be called tradecraft .,1,284
sense,sense,particle detectors sense ionization .,she immediately sensed her disdain .,0,285
utter,utter,utter counterfeit currency .,he uttered strange sounds that nobody could understand .,0,286
capital,capital,the drug capital of columbia .,the crime capital of italy .,1,287
prepare,prepare,prepare for war .,we prepared a fish for dinner .,0,288
gem,gem,he had the gem set in a ring for his wife .,she 's an absolute gem .,0,289
part,part,the government must do its part .,religions in all parts of the world .,0,290
rise,rise,rise to the occasion .,her spirits rose when she heard the good news .,0,291
hook,hook,hook the ball .,his opponent hooked him badly .,0,292
tool,tool,"he was a tool , no more than a pawn to her .",i do n't have the right tools to start fiddling around with the engine .,0,293
life,life,real life .,it was a heavy play and the actors tried in vain to give life to it .,0,294
result,result,result in tragedy .,this measure will result in good or in evil .,1,295
story,story,the book tells the story of two roommates .,disney 's stories entertain adults as well as children .,1,296
load,load,that 's a load off my mind .,i 'm worried that the load on that transformer will be too high .,0,297
office,office,an executive or judical office .,during his first year in office .,0,298
configure,configure,configure a plane for a combat mission .,configure my new computer .,1,299
torrent,torrent,the houses were swept away in the torrent .,they endured a torrent of inquiries .,1,300
choke,choke,choke a carburetor .,this neckband is choking the cat .,0,301
embodiment,embodiment,the embodiment of hope .,a circle was the embodiment of his concept of life .,0,302
date,date,his date never stopped talking .,the date for pleading .,0,303
engrave,engrave,engrave a letter .,engrave a pen .,0,304
blend,blend,` smog ' is a blend of ` smoke ' and ` fog ' .,their music has been described as a blend of jazz and heavy metal .,1,305
aim,aim,she wanted to aim a pun .,he aimed his fists towards his opponent 's face .,0,306
department,department,his work established a new department of literature .,baking is not my department .,1,307
plume,plume,a plume of smoke .,grass with large plumes .,1,308
curd,curd,bean curd .,lemon curd .,1,309
rush,rush,the linebackers were ready to stop a rush .,come back after the rush .,0,310
remover,remover,rust remover .,paint remover .,1,311
care,care,he handled the vase with care .,care should be taken when holding babies .,0,312
noise,noise,"he knew that it was trash day , when the garbage collectors made all the noise .",they heard indistinct noises of people talking .,0,313
donate,donate,some of the members may donate privately .,she donates to her favorite charity every month .,1,314
earshot,earshot,i 'll row out on the lake but stay within earshot .,the children were told to stay within earshot .,1,315
home,home,canadian tariffs enabled united states lumber companies to raise prices at home .,his home is new jersey .,1,316
member,member,canada is a member of the united nations .,the library was a member of the interlibrary loan association .,1,317
class,class,an emerging professional class .,"apologizing for losing your temper , even though you were badly provoked , showed real class .",0,318
disable,disable,disable this command on your computer .,he was disabled in a car accident .,0,319
moderate,moderate,to moderate a synod .,john moderated the discussion .,1,320
horse,horse,a clothes horse .,500 horse led the attack .,0,321
tree,tree,her dog likes to tree squirrels .,this lot should be treed so that the house will be shaded in summer .,0,322
attitude,attitude,the airliner had to land with a nose - up attitude after the incident .,the actor struck just the right attitude .,0,323
afford,afford,we ca n't afford to send our children to college .,can you afford this car ?,1,324
renovate,renovate,this will renovate my spirits .,they renovated the ceiling of the sistine chapel .,0,325
wateriness,wateriness,the wateriness of his blood .,the haziness and wateriness of his disquisitions .,1,326
continent,continent,pioneers had to cross the continent on foot .,there are seven continents .,1,327
break,break,make a break for it .,he finally got his big break .,0,328
operation,operation,they organized a rescue operation .,consolidate the companies various operations .,1,329
check,check,as he called the role he put a check mark by each student 's name .,a check on its dependability under stress .,0,330
influence,influence,he was a bad influence on the children .,used her parents ' influence to get the job .,0,331
scrub,scrub,surgeons must scrub prior to an operation .,she scrubbed his back .,0,332
facility,facility,the assembly plant is an enormous facility .,educational facilities .,0,333
wine,wine,she ordered some wine for the meal .,wine is stronger than beer .,1,334
closure,closure,they regretted the closure of the day care center .,he needed to grieve before he could achieve a sense of closure .,0,335
cuisine,cuisine,the restaurant is noted for its excellent cuisine .,french cuisine is considered to be one of the world 's most refined and elegant styles of cooking .,1,336
peak,peak,the peak of perfection .,the view from the peak was magnificent .,0,337
liberate,liberate,to liberate the mind from prejudice .,to liberate gases .,1,338
trip,trip,a pedestrian was able to trip the burglar as he was running away .,the questions on the test tripped him up .,1,339
ball,ball,the ball at the base of the thumb .,he stood on the balls of his feet .,1,340
move,move,it 's your move ! roll the dice !,"if you roll a six , you can make two moves .",1,341
slip,slip,slip into something comfortable .,my grades are slipping .,0,342
flush,flush,flush the meadows .,the sky flushed with rosy splendor .,0,343
comb,comb,comb the wool .,comb your hair before dinner .,1,344
walk,walk,after the blizzard he shoveled the front walk .,walking is a healthy form of exercise .,0,345
blockage,blockage,"there was a blockage in the sewer , so we called out the plumber .",we had to call a plumber to clear out the blockage in the drainpipe .,0,346
collapse,collapse,collapse the music stand .,the school system is collapsing .,0,347
sleep,sleep,we sleep five people in each room .,this tent sleeps six people .,1,348
shape,shape,geometry is the mathematical science of shape .,he could barely make out their shapes .,0,349
leave,leave,leave your child the nurse 's care .,he left the decision to his deputy .,1,350
aliyah,aliyah,students making aliyah .,he was called on for an aliyah .,0,351
lay,lay,to lay a tax on land .,lay a responsibility on someone .,1,352
thing,thing,a thing of the spirit .,things of the heart .,1,353
acquaintance,acquaintance,i know of the man ; but have no acquaintance with him .,i have trouble remembering the names of all my acquaintances .,0,354
sign,sign,sign an intersection .,this road has been signed .,1,355
street,street,be careful crossing the street .,the whole street protested the absence of lights .,0,356
