,sentence1,sentence2,label,idx
26,In what culture of law were Jews and heretics often lumped together?,"The identification of Jews and heretics in particular occurred several times in Roman-Christian law,",0,83281
27,What is another example of a lossless format other than Apple Lossless?,"Besides lossy compression methods, lossless formats are a significant alternative to MP3 because they provide unaltered audio content, though with an increased file size compared to lossy compression.",1,12074
28,Egyptianized Greeks in the Ptolemaic kingdom started to exist by which century?,"In this way, hybrid 'Hellenistic' cultures naturally emerged, at least among the upper echelons of society.",1,7916
29,When did the Hostellers of London become a guild?,"A traveller in the early Middle Ages could obtain overnight accommodation in monasteries, but later a demand for hostelries grew with the popularity of pilgrimages and travel.",1,53951
30,What type of natural resources is more scarce?,"According to widely accepted global energy reserve statistics, the reserves of liquid fuel are much less than gas and coal (at 42, 167 and 416 years respectively).",0,21325
31,What does the CIE stand for?,Publishing widely used standard metrics such as various CIE color spaces and the color rendering index.,1,72835
32,When did the Orthodox Church of Greece proclaim being a Freemason was an act of apostacy?,"The Orthodox critique of Freemasonry agrees with both the Roman Catholic and Protestant versions: ""Freemasonry cannot be at all compatible with Christianity as far as it is a secret organisation, acting and teaching in mystery and secret and deifying rationalism.""",1,33836
33,What did Nasser dismiss during the war?,"According to Egyptian diplomat Ismail Fahmi, who became foreign minister during Sadat's presidency, the Israeli invasion and Egypt's consequent defeat was a result of Nasser's dismissal of all rational analysis of the situation and his undertaking of a series of irrational decisions.",0,99333
34,What percentage of unit sale increase did Apple see from 2005 to 2006?,"Figures from December 2006, showing a market share around 6 percent (IDC) and 6.1 percent (Gartner) are based on a more than 30 percent increase in unit sale from 2005 to 2006.",0,90783
35,What cells produce antibodies?,The humoral (antibody) response is defined as the interaction between antibodies and antigens.,1,64154
36,Where was magic conducted in Rome?,"Chthonic deities functioned at the margins of Rome's divine and human communities; although sometimes the recipients of public rites, these were conducted outside the sacred boundary of the pomerium.",0,42911
37,Why did Squeeze LDs have a very limited market?,"Since very few people owned 16:9 displays, the marketability of these special discs was very limited.",0,68156
38,What is the pinyin form of premier?,The People's Republic of China constitution set a premier just one place below the National People's Congress in China.,1,79537
39,How many people lived at Castel Gofolfo during the war?,"Some 15,000 persons lived in Castel Gandolfo alone, supported by the Pontificia Commissione di Assistenza.",0,72135
40,When did British post-punk emerge?,"American critic Greil Marcus characterised ""Britain's postpunk pop avant-garde"" in a 1980 Rolling Stone article as ""sparked by a tension, humour and sense of paradox plainly unique in present day pop music""—as well as media figures such as BBC DJ John Peel, while several groups, such as PiL and Joy Division, achieved some success in the popular charts.",1,5389
41,Who was the last Archaemenid Emperor at the time of its defeat by Alexander the Great?,"In 334 BC, Alexander the Great invaded the Achaemenid Empire, defeating the last Achaemenid emperor, Darius III, at the Battle of Issus.",0,14556
42,"Unlike synthetic languages, what do Hokkien sentences not indicate?","Hokkien dialects are analytic; in a sentence, the arrangement of words is important to its meaning.",1,95440
43,Who led the Yongying?,"Although the Banners and Green Standard armies lingered on as a drain on resources, henceforth the Yongying corps became the Qing government's de facto first-line troops.",1,96871
44,Currency gradually disappeared around what year?,"While on one hand the Heian period was an unusually long period of peace, it can also be argued that the period weakened Japan economically and led to poverty for all but a tiny few of its inhabitants.",1,58118
45,Offerings at the Muthappan Temple shrine take on what form?,They are said to watch over the gates of Naraka.,1,41355
46,Which unpopular republic destroyed centuries of Swiss traditions?,"It had been imposed by a foreign invading army and destroyed centuries of tradition, making Switzerland nothing more than a French satellite state.",1,72662
47,Who exercises the authority on behalf of the queen in Saint Helena?,The Governor is appointed by the Queen on the advice of the British government.,1,18250
48,"In the southwest, how high do temperatures get?","The Southwest is a hot desert, with temperatures exceeding 100 °F (37.8 °C) for several weeks at a time in summer.",0,29313
49,What papers give the best optical density?,Gloss papers give the highest optical density in the printed image.,0,97232
50,"In the decade following the war, where did a large portion of the BBC move to?",Alexandra Palace was the home base of the channel until the early 1950s when the majority of production moved into the newly acquired Lime Grove Studios.[original research?],0,53099
51,Until how long did South Korea ban Japanese cultural products?,"A similar licensing deal was reached with Hyundai Electronics, who licensed the system under the name Comboy in the South Korean market.",1,64638
52,What does BYU's high rate of enrollment by LDS members result in regarding LDS cultural norms?,BYU's social and cultural atmosphere is unique.,1,19010
53,What institution aids in the creation of charter schools in New York?,The New York City Charter School Center assists the setup of new charter schools.,0,1430
54,What does SWAPO stand for?,It recognised the South West Africa People's Organisation (SWAPO) as the official representative of the Namibian people in 1973.,0,84175
55,What did Lee Walker recruit members to Dell for?,"In 1986, Michael Dell brought in Lee Walker, a 51-year-old venture capitalist, as president and chief operating officer, to serve as Michael's mentor and implement Michael's ideas for growing the company.",1,72313
56,Which colors of 45 were available as late as 1952 before being discontinued?,All colors were soon dropped in favor of black because of production problems.,1,55128
57,How long do passage migrants stop and feed before resuming migration?,The birds are referred to as passage migrants in the regions where they occur for short durations between the origin and destination.,1,15866
58,What kind of AFSC is a JAG?,"The latter range from flight combat operations such as a gunner, to working in a dining facility to ensure that members are properly fed.",1,59215
59,What was the major cause of the separation between the Luftwaffe and the other military structure?,"In July 1939, Göring arranged a display of the Luftwaffe's most advanced equipment at Rechlin, to give the impression the air force was more prepared for a strategic air war than was actually the case.",1,15182
60,What is the name of the first air emergency service?,"Houston is the seat of the internationally renowned Texas Medical Center, which contains the world's largest concentration of research and healthcare institutions.",1,68594
61,From where id Chopin's father emigrate from?,"His eighteen-year-old godfather, for whom he was named, was Fryderyk Skarbek, a pupil of Nicolas Chopin.",1,53714
62,How many tents were flown to the region?,"The Sichuan Ministry of Civil Affairs said that they have provided 30,000 tents for those left homeless.",1,32572
63,What political structure aids the Prime Minister?,Estonia is a parliamentary representative democratic republic in which the Prime Minister of Estonia is the head of government and which includes a multi-party system.,0,99874
64,In What season did Diana DeGarmo come in second on American Idol?,"Phillips became the winner, beating Sanchez.",1,42575
65,How many Georgians speak Russian natively?,Ethnologue cites Russian as the country's de facto working language.,1,67237
66,"To hounour the armistice, Bismarck allowed train loads of what into Paris?","The Prussian Army, under the terms of the armistice, held a brief victory parade in Paris on 17 February; the city was silent and draped with black and the Germans quickly withdrew.",1,24095
67,What does Florida have the largest collection of,"A unique architectural design found only in Florida is the post-World War II Miami Modern, which can be seen in areas such as Miami's MiMo Historic District.",1,99692
68,Who is usually responsible for early stages of drug discovery?,A great deal of early-stage drug discovery has traditionally been carried out by universities and research institutions.,0,13022
69,Where was Jesus Crucified?,He was then crucified and hung between two convicted thieves.,0,1441
70,What is the largest Atlantic Province city?,"The city of St. John's is located at a distance by air of 3,636 kilometres (2,259 mi) from Lorient, France which lies on a nearly precisely identical latitude across the Atlantic on the French western coast.",1,71544
71,"Other than politics, what areas have a disproportionately large number of Protestants?","Episcopalians and Presbyterians, as well as other WASPs, tend to be considerably wealthier and better educated (having graduate and post-graduate degrees per capita) than most other religious groups in United States, and are disproportionately represented in the upper reaches of American business, law and politics, especially the Republican Party.",0,2483
72,What version of firmware update gave the PlayStation 3 its 3D capability?,"Firmware update 3.30 officially allowed PS3 titles to be played in 3D, requiring a compatible display for use.",0,1956
73,"Rather than tie up the high-bandwidth USB bus sending data to a slower USB device, what happens?","USB 2.0 also added a larger three-byte SPLIT token with a seven-bit hub number, 12 bits of control flags, and a five-bit CRC.",1,63112
74,How many sorties a night was Luftflotte 3 doing?,It also took part in the bombing over Britain.,1,88597
75,What is the average January low temperature in downtown San Diego?,"The climate in San Diego, like most of Southern California, often varies significantly over short geographical distances resulting in microclimates.",1,13203
76,What is the Presbyterian government known as?,"A congregation issues a call for the pastor's service, but this call must be ratified by the local presbytery.",1,30218
77,What is it considered to be?,"The Trust is currently the largest in the UK and has an annual turnover of £800 million, treating more than a million patients a year.[citation needed]",1,38030
78,How much oil reserves does Iran have?,"It also ranks fourth in oil reserves with an estimated 153,600,000,000 barrels.",0,38605
79,"What is the name of the large legionary camp, now a ruin, that the Romans maintained around the start of the Common Era?","Sometime around the start of the Common Era, the Romans maintained a large legionary camp called Vindonissa, now a ruin at the confluence of the Aare and Reuss rivers, near the town of Windisch, an outskirt of Brugg.",0,15062
80,Who was the winner of this season?,"Underwood has since sold 65 million records worldwide, and become the most successful Idol contestant in the U.S., selling over 14 million albums copies in the U.S. and has more  Underwood has won seven Grammy Awards, the most Grammys by an ""American Idol"" alumnus.",1,104188
81,What French Magazine cover did the media criticize?,"In 2011, she appeared on the cover of French fashion magazine L'Officiel, in blackface and tribal makeup that drew criticism from the media.",0,35874
82,Many scholars confuse identity as a category of practice and what other category?,"Some scholars have introduced the idea of identification, whereby identity is perceived as made up of different components that are 'identified' and interpreted by individuals.",1,1718
83,what sound emerged in Detroit with the recordings of juan atkins and derrick may?,"In the U.S., the music was being developed to create a more sophisticated sound,[citation needed] moving beyond just drum loops and short samples.",1,80947
84,Which visual landing aids have provided information on proper glide slope since the late 1950's?,"From the late 1950s onward, visual landing aids such as Optical Landing System have provided information on proper glide slope, but LSOs still transmit voice calls to approaching pilots by radio.",0,7095
85,Which of Gliezes pieces was featured at Salon de la Section d'Or?,"This technique of representing simultaneity, multiple viewpoints (or relative motion) is pushed to a high degree of complexity in Gleizes' monumental Le Dépiquage des Moissons (Harvest Threshing), exhibited at the 1912 Salon de la Section d'Or, Le Fauconnier’s Abundance shown at the Indépendants of 1911, and Delaunay's City of Paris, shown at the Indépendants in 1912.",0,34102
86,Which morality play depicted mankind's progress from birth to death?,The most interesting morality play is The Castle of Perseverance which depicts mankind's progress from birth to death.,0,19586
87,"Atomically, glass is similar to what?","Although the atomic structure of glass shares characteristics of the structure in a supercooled liquid, glass tends to behave as a solid below its glass transition temperature.",0,12435
88,What influenced Greek modern song considerably?,The Heptanesean kantádhes (καντάδες 'serenades'; sing.,0,89675
89,What problem must be solved before multi-color LEDs can play a role in the market?,"However, before this type of LED can play a role on the market, several technical problems must be solved.",1,6804
90,From which language did the Tsakonian language derive?,"Greece is today relatively homogeneous in linguistic terms, with a large majority of the native population using Greek as their first or only language.",1,12407
91,For how long was Spanish the official language of Galicia?,"The period since the re-establishment of democracy in Spain—in particular since the Lei de Normalización Lingüística (""Law of Linguistic Normalization"", Ley 3/1983, 15 June 1983)—represents the first time since the introduction of mass education that a generation has attended school in Galician (Spanish is also still taught in Galician schools).",1,48163
92,Where does transcription occur in eukaryotes?,"In prokaryotes, transcription occurs in the cytoplasm; for very long transcripts, translation may begin at the 5' end of the RNA while the 3' end is still being transcribed.",1,6301
93,What happens to the body of the wild animal killed?,"However, the Chief Wildlife Warden may, if satisfied that any wild animal from a specified list has become dangerous to human life, or is so disabled or diseased as to be beyond recovery, permit any person to hunt such an animal.",1,59501
94,Which conquistador from Spain conquered the Aztec Empire?,"When the Spanish conquistador Hernán Cortés and his soldiers conquered the Aztec Empire in 1519-1521, they discovered slowly that the Aztecs had another treasure beside silver and gold; they had the tiny cochineal, a parasitic scale insect which lived on cactus plants, which, when dried and crushed, made a magnificent red.",0,34023
95,Which network was used to exchange goods with Rome?,"Even before Han's expansion into Central Asia, diplomat Zhang Qian's travels from 139 to 125 BC had established Chinese contacts with many surrounding civilizations.",1,71551
96,"Unlike most religions, Buddhism has no single central what?","Unlike many religions, Buddhism has no single central text that is universally referred to by all traditions.",0,21789
97,Gothic and Chinoiserie were the English-speaking world's equivalent of what style?,"John Nash was one of the most prolific architects of the late Georgian era known as The Regency style, he was responsible for designing large areas of London.",1,5046
98,What is used to make saline or brackish water drinkable?,Solar distillation can be used to make saline or brackish water potable.,0,48318
99,What's on the other side of the East River from the Bronx?,"The Hudson River separates the Bronx on the west from Alpine, Tenafly and Englewood Cliffs in Bergen County, New Jersey; the Harlem River separates it from the island of Manhattan to the southwest; the East River separates it from Queens to the southeast; and to the east, Long Island Sound separates it from Nassau County in western Long Island.",0,51093
100,What is the uncertainty principle?,"For example, the uncertainty principle, according to which the determination of the position of a particle prevents the determination of its momentum and vice versa, is translated into the non-commutativity of the two corresponding operators.",0,59361
101,Was America at war when Japan attacked Pearl Harbor?,"In the early hours of 7 December (Hawaiian time), Japan launched a major surprise carrier-based air strike on Pearl Harbor without explicit warning, which crippled the U.S. Pacific Fleet, leaving eight American battleships out of action, 188 American aircraft destroyed, and 2,403 American citizens dead.",1,82061
102,What did the Tuvaluan Order 1976 recognize Tuvalu to be?,"The Tuvaluan Order 1975, which took effect on 1 October 1975, recognised Tuvalu as a separate British dependency with its own government.",0,47468
103,What aspect of the Enlightenment did Robert Darnton and Jurgen Habermas focus on within the Enlightenment?,"While the public sphere is generally an integral component of the social study of the Enlightenment, other historians have questioned whether the public sphere had these characteristics.",1,35530
104,Which type of light bulbs is considered most cost effective and robust?,"LED lamps are even more efficient, and are free of mercury.",0,99293
105,Who is the Australian Liberal Party's leader?,The party's leader is Malcolm Turnbull and its deputy leader is Julie Bishop.,0,11567
106,What realization did Whitehead believe religion made necessary?,"In keeping with his process metaphysics in which relations are primary, he wrote that religion necessitates the realization of ""the value of the objective world which is a community derivative from the interrelations of its component individuals.""",0,31885
107,Does this view contradict the belief that Mary was also born to a virgin mother ?,"Moreover, Hannah's prayer in the Quran for her child to remain protected from Satan (Shayṭān) was said after it had already been born, not before and expresses a natural concern any righteous parent would have.",1,83331
108,What defense does a zebra have against predators?,"A predator small enough to be prey for others, the domestic cat uses its formidable teeth and claws as weapons against animals that might confuse a cat with easier prey.",1,14097
109,"In what issue was Namor, The Sub-Mariner introduced?","The company's first true editor, writer-artist Joe Simon, teamed with artist and emerging industry notable Jack Kirby to create one of the first patriotically themed superheroes, Captain America, in Captain America Comics #1 (March 1941).",1,11192
110,"Typically, what is the capital ship of any fleet?","An aircraft carrier is a warship that serves as a seagoing airbase, equipped with a full-length flight deck and facilities for carrying, arming, deploying, and recovering aircraft.",0,41052
111,Why was the Port Phillip Channel Deppening Project subject to controversy and strict regulations?,It was subject to controversy and strict regulations among fears that beaches and marine wildlife could be affected by the disturbance of heavy metals and other industrial sediments.,0,83483
112,In what country was the first case of totally drug-resistant tuberculosis?,Extensively drug-resistant TB is also resistant to three or more of the six classes of second-line drugs.,1,40855
113,What lake did Don Bosco predict?,"Brasília lies between the parallels 15° S and 20° S, where an artificial lake (Paranoá Lake) was formed.",0,65401
114,What was the first manufactured fiber?,The era of manufactured fibers began with the development of rayon in France in the 1890s.,0,31168
115,What system did Rutherford eliminate in 1932?,"In 1932, Rutherford eliminated the system of locally elected elders and in 1938, introduced what he called a ""theocratic"" (literally, God-ruled) organizational system, under which appointments in congregations worldwide were made from the Brooklyn headquarters.",0,98508
116,Roughly how many same-sex couples were there?,"There were 2,867 (6.1%) unmarried opposite-sex partnerships, and 416 (0.9%) same-sex married couples or partnerships.",0,4293
117,There are how many dorms for females at Notre Dame?,"There are no traditional social fraternities or sororities at the university, but a majority of students live in the same residence hall for all four years.",1,50067
118,What is the busiest airport in Paris?,"Charles de Gaulle Airport, located on the edge of the northern suburbs of Paris, opened to commercial traffic in 1974 and became the busiest Parisian airport in 1993.",0,80420
119,What offshoots of polychaetes are unsegmented?,"In addition to re-writing the classification of annelids and 3 previously independent phyla, the molecular phylogenetics analyses undermine the emphasis that decades of previous writings placed on the importance of segmentation in the classification of invertebrates.",1,7448
120,What year saw the founding of Kathmandu's fire department?,"The fire service, known as the Barun Yantra Karyalaya, opened its first station in Kathmandu in 1937 with a single vehicle.",0,76346
121,Who did Pinochet overthrow?,One notable exception to Yugoslavia's neutral stance toward anti-communist countries was Chile under Pinochet; Yugoslavia was one of many countries which severed diplomatic relations with Chile after Salvador Allende was overthrown.,0,63391
122,"What did she endorse on March 26, 2013?","She publicly endorsed same sex marriage on March 26, 2013, after the Supreme Court debate on California's Proposition 8.",0,75509
123,What services are central to Brasilia's economy?,"The major roles of construction and of services (government, communications, banking and finance, food production, entertainment, and legal services) in Brasília's economy reflect the city's status as a governmental rather than an industrial center.",0,76183
124,Who stepped up after 2011?,"After Kim Jong Il, the second ruler of North Korea, died in December 2011, Kim Jong Un stepped up and began mandating the use of Hanja as a source of definition for the Korean language.",0,88227
125,Dogs can digest meat as well as what else?,"Dogs will healthily digest a variety of foods, including vegetables and grains, and can consume a large proportion of these in their diet.",0,97688
126,In what year was the Joan B. Kroc Institute for International Peace Studies founded?,"It was founded in 1986 through the donations of Joan B. Kroc, the widow of McDonald's owner Ray Kroc.",0,20445
127,Where can people who speak Catalan be found?,"By far the most common romance languages in Southern Europe are: Italian, which is spoken by over 50 million people in Italy, San Marino, and the Vatican; and Spanish, which is spoken by over 40 million people in Spain and Gibraltar.",1,94450
128,What shape does the east end of French chapels typically have?,Each French cathedral tends to be stylistically unified in appearance when compared with an English cathedral where there is great diversity in almost every building.,1,42165
129,"Rousseau argued for a society based on what, rather than faith?","The philosophic movement was led by Voltaire and Jean-Jacques Rousseau, who argued for a society based upon reason rather than faith and Catholic doctrine, for a new civil order based on natural law, and for science based on experiments and observation.",0,377
130,What did P2P file sharing services market themselves as?,"In 2005, the Supreme Court ruled in favor of MGM, holding that such services could be held liable for copyright infringement since they functioned and, indeed, willfully marketed themselves as venues for acquiring copyrighted movies.",0,48124
131,What is special about the doorways of the top floors?,"The doorways of the top few ""floors"" of the attraction are open to the outdoor environment, thus allowing passengers to look out from the top of the structure.",0,56542
132,Where were the details of the torch relay made known?,"Plans for the relay were announced on April 26, 2007, in Beijing, China.",0,68448
133,What buildings were originally rectangle wood structures?,From the earliest times there were certain rules strictly observed in rectangular peripteral and prostyle buildings.,1,62971
134,When might an individual experience shortness of breath?,"Shortness of breath occurs when the damage to the heart limits the output of the left ventricle, causing left ventricular failure and consequent pulmonary edema.",0,23882
135,When did the construction of exuberant houses slow down?,The craze to build the most opulent residence possible reached its height in the last half of the 18th century.,0,6152
136,What was the name of the man who overhauled block-making to mechanize the process?,"During the Middle Ages, shipbuilding became an important industry for the town.",1,80215
137,"How many homeowners who had substantial equity in their homes two years ago, have little no equity as of November 2008?","While many banks are obviously at the brink, consumers and businesses would be facing a much harder time getting credit right now even if the financial system were rock solid.",1,17284
138,What EQ settings were known to have issues with bass distortion?,"This would happen for EQ settings like R&B, Rock, Acoustic, and Bass Booster, because the equalizer amplified the digital audio level beyond the software's limit, causing distortion (clipping) on bass instruments.",0,3434
139,The study and following of classical writers was said to be a solution to what issue?,"For Petrarch and Boccaccio, the greatest master was Cicero, whose prose became the model for both learned (Latin) and vernacular (Italian) prose.",0,17560
140,The electrical properties of neurons are controlled by what?,"The functions of the brain depend on the ability of neurons to transmit electrochemical signals to other cells, and their ability to respond appropriately to electrochemical signals received from other cells.",1,65314
141,Who invaded Armenia in 1920?,"In late 1920, the communists came to power following an invasion of Armenia by the Red Army, and in 1922, Armenia became part of the Transcaucasian SFSR of the Soviet Union, later forming the Armenian Soviet Socialist Republic (1936 to September 21, 1991).",0,59335
142,What was a known issue of using shellac to make records?,A sequence where a school teacher's collection of 78 rpm jazz records is smashed by a group of rebellious students is a key moment in the film Blackboard Jungle.,1,35543
143,What was Hayek's statement regarding conservatism?,"Hayek wrote an essay, ""Why I Am Not a Conservative"" (included as an appendix to The Constitution of Liberty), in which he disparaged conservatism for its inability to adapt to changing human realities or to offer a positive political program, remarking, ""Conservatism is only as good as what it conserves.""",0,70363
144,Who was Victoria's father?,"Victoria was the daughter of Prince Edward, Duke of Kent and Strathearn, the fourth son of King George III.",0,31956
145,"What was the accusation leveled by Ronald Spark against The Daily Mirror, The Guardian, and BBC?","After HMS Sheffield was wrecked by an Argentinian attack, The Sun was heavily criticised and even mocked for its coverage of the war in The Daily Mirror and The Guardian, and the wider media queried the veracity of official information and worried about the number of casualties, The Sun gave its response.",1,78691
146,What country did the merchants the traders did trade with come from?,"The history of the Malay-speaking world began with the advent of Indian influence, which dates back to at least the 3rd century BCE.",1,45407
147,What airplane developer was founded in San Diego in 1923?,Charles A. Lindbergh's plane The Spirit of St. Louis was built in San Diego in 1927 by Ryan Airlines.,1,95210
148,What prompted the state-sponsored slaughter of Armenians?,"When they began pushing for more rights within the Ottoman Empire, Sultan ‘Abdu’l-Hamid II, in response, organized state-sponsored massacres against the Armenians between 1894 and 1896, resulting in an estimated death toll of 80,000 to 300,000 people.",0,85094
149,"What group did the men accused of high treason, including Henry Scrope and Sir Thomas Grey, lead?",They were found guilty and summarily executed outside the Bargate.,1,73190
150,Whos is a former editor with The Delka Broadsheet?,"A number of the broadsheets in circulation subsequently closed down operations, as they were no longer able to cover printing costs in the face of the electronic revolution.",1,57274
151,"What was the term used to not only describe Darwin's theories, but the whole spectrum of evolution-ism after his book met with success?","Darwin's book legitimised scientific discussion of evolutionary mechanisms, and the newly coined term Darwinism was used to cover the whole range of evolutionism, not just his own ideas.",0,45080
152,Who wrote the book Khubilai Khan?,"Founded by Kublai Khan, who adopted the Chinese dynastic name of Yüan in 1271.",1,62749
153,Some of these companies include what type of businesses?,These include clothing boutiques and restaurants.,0,98794
154,For which New Haven neighborhood did the Orange Street bike lane provide a connection to downtown?,"In 2004, the first bike lane in the city was added to Orange Street, connecting East Rock Park and the East Rock neighborhood to downtown.",0,56362
155,Ann Arbor ranks 1st among what goods sold?,The Ann Arbor District Library maintains four branch outlets in addition to its main downtown building.,1,74151
156,Which type of music was popular during the 90s?,Techno and rave was happening in the 90's and had a lot of different forms.,0,1199
157,The first post- reconstruction era republican elected to florida,"The first post-Reconstruction era Republican elected to Congress from Florida was William C. Cramer in 1954 from Pinellas County on the Gulf Coast, where demographic changes were underway.",0,34472
158,What did SBVT change its name to?,"With the continuing controversy that had surrounded the military service of George W. Bush since the 2000 Presidential election (when he was accused of having used his father's political influence to gain entrance to the Texas Air National Guard, thereby protecting himself from conscription into the United States Army, and possible service in the Vietnam War), John Kerry's contrasting status as a decorated Vietnam War veteran posed a problem for Bush's re-election campaign, which Republicans sought to counter by calling Kerry's war record into question.",1,23515
159,Who replaced Dowding on November 25?,"Still, in February 1941, there remained only seven squadrons with 87 pilots, under half the required strength.",1,42528
160,Buddhism had similiar tenets to what other common religion?,"Also, its moral and spiritual parallels with other systems of thought—for example, with various tenets of Christianity—have been subjects of close study.",0,92498
161,When was Swansea City's home match played against Wigan Athletic?,The first Premier League match to be played outside England was Swansea City's home match at the Liberty Stadium against Wigan Athletic on 20 August 2011.,0,29429
162,What order was the division of Korea included in?,"Explaining the choice of the 38th parallel, Rusk observed, ""even though it was further north than could be realistically reached by U.S. forces, in the event of Soviet disagreement...we felt it important to include the capital of Korea in the area of responsibility of American troops"".",1,39803
163,"What is the Kathmandu Valley's average temperature in winter, in degrees Fahrenheit?",The average winter temperature is 10.1 °C (50.2 °F).,0,30343
164,What organization attempted to assassinate Nasser?,Nasser led the 1952 overthrow of the monarchy and introduced far-reaching land reforms the following year.,1,20004
165,As a child Chopin was invited to play with the son of whom?,"Fryderyk and his family moved to a building, which still survives, adjacent to the Kazimierz Palace.",1,66479
166,What dictates the splice sites to generate the final mature mRNA?,"The transcribed pre-mRNA contains untranslated regions at both ends which contain a ribosome binding site, terminator and start and stop codons.",1,91709
167,Who is the person that established Hyderabad?,"Established in 1591 by Muhammad Quli Qutb Shah, Hyderabad remained under the rule of the Qutb Shahi dynasty for nearly a century before the Mughals captured the region.",0,19392
168,What was the name of Waugh's work?,Aaron Meskin saw McCloud's theories as an artificial attempt to legitimize the place of comics in art history.,1,72737
