text,label,label_text
"My new card isn't in my app, how do I get it in there?",13,card_linking
how is it possible to add another card to account,39,getting_spare_card
"If I order a new card, how much will it be and how long will it take me to get it?",9,card_about_to_expire
What is the maximum for auto top-up?,4,automatic_top_up
I have an unknown charge.,28,direct_debit_payment_not_recognised
Is there an exchange rate?,32,exchange_rate
I cannot see the card PIN anywhere?,38,get_physical_card
My statement shows charges for things I never purchased. Were my account details stolen?,22,compromised_card
"What currencies can I not hold many in, if so what are they?",36,fiat_currency_support
How long do I have to wait for Europe transfers?,67,transfer_timing
"I tried again to top up my card after doing it a couple days ago when it had worked. Now, it doesn't seem to be working. Can you tell me what the deal is here please?",59,top_up_failed
I received a transfer in GBP how do I change it to a different currency?,50,receiving_money
Is there an age limit to when my child can use these services?,1,age_limit
"I'm waiting for a money transfer to show, still.",48,pending_transfer
I'm still expecting the transaction to be finished,66,transfer_not_received_by_recipient
I want to change my account details.,30,edit_personal_details
Can I track when my card will be delivered?,11,card_arrival
ATM withdrawal not working.,26,declined_cash_withdrawal
Are there any express fees if i want my new card faster?,9,card_about_to_expire
Do currency exchanges cost extra?,31,exchange_charge
I changed my mind on something I purchased through you and I need the transaction canceled and a refund as soon as possible. Can you help me please?,52,request_refund
My transfer hasn't appeared yet,48,pending_transfer
Could you please recommend what I should do if my card keeps getting declined?  I planned to top-up today but I am unable to get it to work.  I need a fast solution to this problem.,59,top_up_failed
Please tell me how to get a card if I reside in the US.,24,country_support
"I know there's money in my account, why did my account decline me?",25,declined_card_payment
"My son has just turned 13, is he old enough for an account?",1,age_limit
"I need to make a transfer from Europe, how many days does this take?",67,transfer_timing
I did not get all the cash at ATM.,75,wrong_amount_of_cash_received
Transaction showing up many times.,63,transaction_charged_twice
I want a refund for my item,52,request_refund
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",66,transfer_not_received_by_recipient
After I used my card I saw I was charged a fee for using it,15,card_payment_fee_charged
I cannot activate my card.,0,activate_my_card
I don't have my card in 1 week.  Should I be worried?,11,card_arrival
"I got this stupid fee after taking cash out, why?",19,cash_withdrawal_charge
"Hello I made a bank account transfer from the UK. The transfer was a couple hours ago, nothing has shown up yet.  Can you check to see if everything okay. Please.",5,balance_not_updated_after_bank_transfer
Tell me what ATMs take this card.,3,atm_support
I don't appreciate the extra fees being siphoned from my account. I was helping some friends move to Japan and we were buying home decorations at the local stores. The  receipts differed greatly from what showed up in my bank account and my statement. When can I expect the extra fees to be back in my account?,64,transfer_fee_charged
What are the exchange rates?,32,exchange_rate
My billing address changed and I need to update my information.,30,edit_personal_details
My card is no longer lost. How do I enter it back into the app?,13,card_linking
I've made a card payment a couple of days ago now but it looks like the money is stuck. How long does it typically take for the payment to go through?,45,pending_card_payment
"I need help to resolve mix up on my card payment. My account shows the money was taken out and then put back in the account. Then I received a message from the seller, It said that they did not get my payment.",53,reverted_card_payment?
What do i do if the exchange rate was wrong for the item i bought overseas?,17,card_payment_wrong_exchange_rate
I'd prefer to use my American Express when putting funds into my account.,54,supported_cards_and_currencies
The atm wouldn't give out cash,26,declined_cash_withdrawal
How long does it take for a purchase to go from pending to authorised?,45,pending_card_payment
Do you have any top-up limits?,60,top_up_limits
My purchase from this morning still is pending.,45,pending_card_payment
I am still waiting for verification.  Can I use my account before I am verified?,74,why_verify_identity
When will my top up be applied?,47,pending_top_up
It appears I have a fee in my statement.,34,extra_charge_on_statement
"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue?",35,failed_transfer
How can my new card be activated?,0,activate_my_card
What is this $1 charge on my account?,34,extra_charge_on_statement
I was charged an extra fee for a card payment. I was unaware of these fees beforehand.,15,card_payment_fee_charged
I need help verifying my identity.,68,unable_to_verify_identity
My identity can't be verified for some reason,68,unable_to_verify_identity
if im not using my account should i close it or just let it sit,55,terminate_account
"I received my card, how do I get it to work in the app?",13,card_linking
Why is the top-up I made still pending.,47,pending_top_up
Where is the cash deposit I made?,6,balance_not_updated_after_cheque_or_cash_deposit
Will there be any extra fees if I exchange currencies?,31,exchange_charge
While on vacation I used an ATM to get cash and was overcharged. These charges are ridiculous and had I known about them I would have never used it.,76,wrong_exchange_rate_for_cash_withdrawal
Can you transfer money to your card by bank transfer?,65,transfer_into_account
"The ATM will not let me get cash, WHY?",26,declined_cash_withdrawal
My payment for my card is not working,25,declined_card_payment
Is there any reason my cash withdrawal still shows as pending?,46,pending_cash_withdrawal
I think someone stole money from my card,20,cash_withdrawal_not_recognised
Why has my card payment not yet been applied to my account?,45,pending_card_payment
How do I order a replacement for stolen card?,22,compromised_card
Someone else charged my card!,28,direct_debit_payment_not_recognised
Where can I pay with my card?,10,card_acceptance
Can cards be dispatched on a specific date?,12,card_delivery_estimate
What is this fee debit on my account?,34,extra_charge_on_statement
Can my salary be received and transferred to my current currency in my country?,50,receiving_money
"Can my daughter also have a card issued in her name, but linked to my account?",39,getting_spare_card
My phone was stolen! What do I need to do?,42,lost_or_stolen_phone
Whats the maximum number of disposable cards that I can get?,29,disposable_card_limits
Is there somewhere I can send a check to add to my account?,58,top_up_by_cash_or_cheque
I recently bought an item using my card and I was charged an extra fee why is this?,15,card_payment_fee_charged
It's been a couple days how much longer do I have to wait for my transfer?,67,transfer_timing
Why did the ATM cancel my transaction,26,declined_cash_withdrawal
My transfer hasn't arrived,66,transfer_not_received_by_recipient
"I've use my accounts all the time to manage my payments for my place abroad that I just got. I now see that I suddenly have new fees.I'm a frequent customer, so why are you charging me new fees instead of rewarding me?",64,transfer_fee_charged
I'm not sure if my pop-up went through.,59,top_up_failed
Where do I go to terminate my account?,55,terminate_account
"My card was used without my permission, what do I do?",22,compromised_card
"I was supposed to receive my new card by now, but it hasn't came in.",11,card_arrival
Was there a number to track that I could get?,11,card_arrival
Is it possible for me to track the card is was mailed to me?,11,card_arrival
My exchange rate isn't correct.,17,card_payment_wrong_exchange_rate
What is the reason my top-up is still pending?,47,pending_top_up
Someone took my card without my permission.,41,lost_or_stolen_card
My card payment was cancelled.  Why?,53,reverted_card_payment?
I wanted $100 but only got $20,75,wrong_amount_of_cash_received
Can I use my card in Austria?,24,country_support
I have a direct debit that I did not set up,28,direct_debit_payment_not_recognised
Do I have to use a bank approved ATM to withdraw money?,3,atm_support
Are there any places that I can't use the disposable cards at?,29,disposable_card_limits
Who can request disposable cards?,29,disposable_card_limits
"Can you tell me how long it would take, to make a transfer from France? I made one 2 days ago and its not there yet.",5,balance_not_updated_after_bank_transfer
I do not understand why my pass-code is not working.,44,passcode_forgotten
I'm confused ass to why my contactless is not working.,23,contactless_not_working
Why do I get declined when I try to withdraw cash?,26,declined_cash_withdrawal
what steps do i do to get a real card,43,order_physical_card
Will you accept my salary if it's in another currency?,50,receiving_money
We want to start a college fund for my daughter.,1,age_limit
Why hasn't my account updated?,6,balance_not_updated_after_cheque_or_cash_deposit
"When I went to get cash, it was declined!",26,declined_cash_withdrawal
I prefer Mastecard.,73,visa_or_mastercard
Is my card valid everywhere?,10,card_acceptance
Why do you guys need to verify my identity?,74,why_verify_identity
Why isn't the transferred money there?,5,balance_not_updated_after_bank_transfer
Why won't my card work.,14,card_not_working
"Hi need your help for getting the refund or cancel the payment of an item, i have ordered but still have not received it.",52,request_refund
I cannot see a refund in my account,51,Refund_not_showing_up
how long should i wait ti activate my card,0,activate_my_card
I have a new email.,30,edit_personal_details
Do I get charged if I get money?,56,top_up_by_bank_transfer_charge
I am entering my passcode but getting an error.,44,passcode_forgotten
Do the disposable cards have restrictions?,29,disposable_card_limits
My app shows a payment I didn't make,16,card_payment_not_recognised
My beneficiary didn't receive my transfer,7,beneficiary_not_allowed
"My card's expiring a month from now, should I place an order for the new card?",9,card_about_to_expire
"help, lost my card",41,lost_or_stolen_card
What do I do when a charge has been made that I did not make?,20,cash_withdrawal_not_recognised
How do I get to the virtual cards?,40,getting_virtual_card
Why does my payment appear as pending?,45,pending_card_payment
I need a number of disposable cards everyday.,29,disposable_card_limits
"I got mugged yesterday and they took everything. I can't use the app, so I need some help.",42,lost_or_stolen_phone
"I was just shopping and my payment was declined in a store!  It was very embarrassing, what is going on and when will it be fixed?",25,declined_card_payment
Can you tell me what are disposable cards for?,37,get_disposable_virtual_card
I think the payment from my card was revereted,53,reverted_card_payment?
How will I know when I can use the auto top-up feature?,4,automatic_top_up
Please delete this account.,55,terminate_account
What is the limit on disposable cards?,29,disposable_card_limits
I am having some difficulty verifying my id.,68,unable_to_verify_identity
My card is needed soon,12,card_delivery_estimate
I am angry that I got charged for using my card.,15,card_payment_fee_charged
Will you charge me if I top up by card?,57,top_up_by_card_charge
Why is my identification required?,74,why_verify_identity
I see cash in my app but I did not get it.,20,cash_withdrawal_not_recognised
Is there a list of ATMs that take this card?,3,atm_support
I saw I was charged extra for money I withdrew?,19,cash_withdrawal_charge
I think I may have been charged $1 extra on my app.  Could you provide some insight as to why this may have happened?,34,extra_charge_on_statement
"This past holiday I made a withdraw at the ATM machine, and it seems I've been charged too much.",76,wrong_exchange_rate_for_cash_withdrawal
Can i receive transfers from my employer this way?,50,receiving_money
I am still waiting on my bank transfer,5,balance_not_updated_after_bank_transfer
How many different cards can I have for my account?,39,getting_spare_card
How are the exchange rates determined?,32,exchange_rate
I wish to be able to top up with cash.,58,top_up_by_cash_or_cheque
There's an error with the rate that is charged.,17,card_payment_wrong_exchange_rate
I made a payment but it's still pending,45,pending_card_payment
I have tried a couple of times to make a purchase and my card keeps getting declined. Why do you keep denying my transfers? I have already tried a couple of times and it's not working.,27,declined_transfer
Why was I declined when I tried to get my money?,26,declined_cash_withdrawal
I did a topup successfully but its not showing in balance. I think there is some problem in system.,61,top_up_reverted
Please assist me in activating the card.,0,activate_my_card
What can I use to receive my salary?,50,receiving_money
How do I go about transferring money into my bank account?,65,transfer_into_account
are SWIFT transfers an option?,56,top_up_by_bank_transfer_charge
How old can one use your service?,1,age_limit
I have a service fee that I've never seen before. It showed up after I bought something from an international seller online.,64,transfer_fee_charged
What is this random charge of one pound doing on my account?,34,extra_charge_on_statement
Why didn't my transfer to a beneficiary go through?,7,beneficiary_not_allowed
I was unable to transfer money to a beneficiary.,7,beneficiary_not_allowed
Will you charge me more if I top up with an international card?,57,top_up_by_card_charge
Is my credit card supported for top-ups?,54,supported_cards_and_currencies
I would like to know which fiat currencies are recognized by your organization.,36,fiat_currency_support
I might need a new card because it's not working at any of the ATMs. I don't think ive used all my money. Why is it doing this?,26,declined_cash_withdrawal
What steps do I need to get another card?,39,getting_spare_card
I just had a look at my statement. Why have I been changed for using the ATM?,19,cash_withdrawal_charge
"Hi, I sent my landlord my rent money a few days ago and while everything seems good on my end he says that he never got the money. I double checked the account number and it's correct. Can you help me figure this out?",66,transfer_not_received_by_recipient
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,16,card_payment_not_recognised
my transfer isn't there,5,balance_not_updated_after_bank_transfer
Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.,19,cash_withdrawal_charge
How do I go forth on transferring a sum of money from one account to another?,65,transfer_into_account
Can I choose between Visa and Mastercard?,73,visa_or_mastercard
I haven't received the cash from the check I deposited.,6,balance_not_updated_after_cheque_or_cash_deposit
Why is there a direct debit fee in the App when I didn't do it?,28,direct_debit_payment_not_recognised
Do you do business in the EU?,24,country_support
"Hello,  In my most recent ATM transaction, I didn't receive nearly as much cash as I thought I would - what is your exchange rate policy?",76,wrong_exchange_rate_for_cash_withdrawal
I made a cash deposit going to my account but it is not there,6,balance_not_updated_after_cheque_or_cash_deposit
I made a transfer recently but it has not changed on my dashboard.,48,pending_transfer
Why can't you allow my beneficiary?,7,beneficiary_not_allowed
What is the process to activate a card,0,activate_my_card
Why has my payment been reversed?,53,reverted_card_payment?
I could not transfer to a beneficiary,7,beneficiary_not_allowed
"I need to transfer money into my account, HOW?",65,transfer_into_account
I need a Visa card,73,visa_or_mastercard
"Help, your app is showing a larger WD than I actually did earlier at an ATM.",75,wrong_amount_of_cash_received
"Can I change my pin at ATMs?  If so, what ones?",21,change_pin
How much transactions do I get with a disposable card?,29,disposable_card_limits
I tried to get cash out of the ATM but it is taking too long,46,pending_cash_withdrawal
"My card's expiration is approaching, how do I replace it.",9,card_about_to_expire
Do i have to verify who I am?,74,why_verify_identity
Someone has been using my card. There are unfamiliar transactions on there. Can you freeze the card to keep this from happening?,22,compromised_card
Can I top off with a debit card?,54,supported_cards_and_currencies
Can I change my PIN without going to a bank?,21,change_pin
my pin hasn't arrived in the post! How do I cancel it or get a new one?,38,get_physical_card
Where are the cards delivered to,43,order_physical_card
How long does it take for money to transfer as my balance hasn't been updated,5,balance_not_updated_after_bank_transfer
I can't use the app because I got mugged yesterday and they took everything. I need some help.,42,lost_or_stolen_phone
Is it possible to get a refund for the item?,52,request_refund
What is a pending cash withdrawal?,46,pending_cash_withdrawal
I have no idea why there is a dollar that has been charged to my account.,34,extra_charge_on_statement
Why was my account assessed a fee?,34,extra_charge_on_statement
Why can't I see my funds after I topped up?,47,pending_top_up
How to receive transfers from my employer when I get paid in GBP?,50,receiving_money
There is a transaction showing in my app that I did not make as I have not used that card all day.  Please reimburse this amount to my account.,28,direct_debit_payment_not_recognised
What is going on with it saying my card payment was declined?,25,declined_card_payment
I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives,59,top_up_failed
Have a payment that I haven't done.,16,card_payment_not_recognised
I am under the impression that my top up is still pending,47,pending_top_up
"How long does it take for transfers to be approved?  I sent funds to my girlfriend, and she says that she has not seen any approved funds in her account.",66,transfer_not_received_by_recipient
I've made more than one attempt to make a purchase and the card keeps getting declined. Why do you keep denying my transfers?,27,declined_transfer
How do I find out my source of funds?,70,verify_source_of_funds
How long is the wait for a money transfer to post?,48,pending_transfer
Is there a location where I can change my PIN?,21,change_pin
Can you tell me what the disposable cards are used for?,37,get_disposable_virtual_card
My card expires next week. How do I get a new one?,9,card_about_to_expire
Why do I see a random withdrawal in my app?,20,cash_withdrawal_not_recognised
"Is there something wrong with my card payment? It's been pending a really, really long time.",45,pending_card_payment
I left my card at a restaurant and now its missing.,41,lost_or_stolen_card
The exchange rate for my card payment doesn't seem right.,17,card_payment_wrong_exchange_rate
Why is there a fee for getting cash?,19,cash_withdrawal_charge
How can I replace an expired card?,9,card_about_to_expire
Help me cancel a transfer.,8,cancel_transfer
Reason for my card to decline,25,declined_card_payment
Where do I go to fill out the identity form?,69,verify_my_identity
How recent do my documents need to be for verification?,69,verify_my_identity
After making a payment with my card it doesn't seem to have worked. It's just showing to be pending. When will this actually be going through?,45,pending_card_payment
What if my top up is reverted?,61,top_up_reverted
"I got less than what i asked for in the ATM, why?",75,wrong_amount_of_cash_received
When will the check I deposited post to my account?,6,balance_not_updated_after_cheque_or_cash_deposit
Do you offer SWIFT transfers?,56,top_up_by_bank_transfer_charge
"If the ATM only gave me 10 pounds instead of the 30 I requested, what do I do?",75,wrong_amount_of_cash_received
What do I have to do to get my virtual card?,40,getting_virtual_card
How do I change the PIN?,21,change_pin
How do I dispute a debit that I didn't make?,28,direct_debit_payment_not_recognised
"I need a new card to replace an expired one. Will it cost anything, and how soon?",9,card_about_to_expire
Why is my payment in pending status?,45,pending_card_payment
"I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.",51,Refund_not_showing_up
I would like to have a physical card to carry around and use. How can I get one?,43,order_physical_card
"How long should a transfer normally take to process completely? I have a friend that needs it right away, but it's already been 2 hours and she hasn't received it.",66,transfer_not_received_by_recipient
Help me figure out how to link the new card.,13,card_linking
the exchange rate for my withdrawal is wrong,76,wrong_exchange_rate_for_cash_withdrawal
For topping-up is there a charge?,56,top_up_by_bank_transfer_charge
How do I find out where my funds came from?,70,verify_source_of_funds
Are cards available to those outside of the UK?,24,country_support
Can I change my PIN in Austria?,21,change_pin
My new card isn't here and it was issued a week ago.,11,card_arrival
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,19,cash_withdrawal_charge
"Hello,  I have recharged topup but account is not credited. Please help me in this, i guess there is some defect in system.",61,top_up_reverted
My new landlord is a lier and is trying to rip me off by saying I've not paid my rent when I have paid my rent.  What is going on?  They say the money hasn't got to them but I see it going out of my account.  Can you check that the money went to the right place?,66,transfer_not_received_by_recipient
I would like to receive instructions showing the verification process for top up cards..,71,verify_top_up
"I have a card that expires in the coming month, do I have to specifically ask for the updated card?",9,card_about_to_expire
I want to get my hands on one of those virtual cards!,40,getting_virtual_card
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",19,cash_withdrawal_charge
"After my checque or cash deposit, my balance didn't update.",6,balance_not_updated_after_cheque_or_cash_deposit
Are there any charges for top ups?,57,top_up_by_card_charge
"I logged in wrong and am blocked, how do I log in?",49,pin_blocked
What is my source of funds?,70,verify_source_of_funds
I have a new card and need to activate it,0,activate_my_card
I lost my card n need a new one.,41,lost_or_stolen_card
"Unable to complete transfer, states 'declined'",27,declined_transfer
Why was there a fee for paying by card?,15,card_payment_fee_charged
"When will I get a new card when I order it, and how much will it cost.",9,card_about_to_expire
What currency is acceptable for a top up?,54,supported_cards_and_currencies
I withdrew cash and was charged. Why?,19,cash_withdrawal_charge
Please let me know what currency I can use to top up my account?,54,supported_cards_and_currencies
I tried to pay with my card and it didn't work,25,declined_card_payment
What is the process to link the new card?,13,card_linking
What is the auto top-up limit?,4,automatic_top_up
I couldn't pay with my card,25,declined_card_payment
The attempted transfer failed.,35,failed_transfer
"For the identity check, do I need any kind of documentation?",69,verify_my_identity
I made a transaction this morning but I need to revert it now.,8,cancel_transfer
How do I activate auto top-up when traveling?,4,automatic_top_up
I tried to withdraw 40 pounds but only 20 came out. Did you steal my money?,75,wrong_amount_of_cash_received
Why is there a $1 charge on my statement?,34,extra_charge_on_statement
I received the wrong amount of cash from the ATM. Can you help?,75,wrong_amount_of_cash_received
Is it free to transfer money or is there a fee?,64,transfer_fee_charged
The exchange rate for my cash withdrawal was incorrect,76,wrong_exchange_rate_for_cash_withdrawal
exchanging currencies costs what?,31,exchange_charge
Can I have my card delivered on Tuesday?,12,card_delivery_estimate
Help me verify my identification.,68,unable_to_verify_identity
I would like to change currency,33,exchange_via_app
"My card still hasn't arrived after two weeks, now what?",11,card_arrival
I must change my PIN as soon as possible.,21,change_pin
"I am at the ATM and tried to withdraw 30 pounds and it only gave me 10 pounds, what do I do?",75,wrong_amount_of_cash_received
Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!,6,balance_not_updated_after_cheque_or_cash_deposit
"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",19,cash_withdrawal_charge
I didn't initiate a direct debit that I see on my account,28,direct_debit_payment_not_recognised
Somebody used my card without my knowledge!,22,compromised_card
What documents do I need for the identity check?,69,verify_my_identity
Where did the  €1 fee in my statement come from,34,extra_charge_on_statement
What reasons could cause my top up to be reverted,61,top_up_reverted
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",20,cash_withdrawal_not_recognised
How come the money from the merchant appeared back into my account?,53,reverted_card_payment?
Should my top up still be pending?,47,pending_top_up
Do you have to be 18 to make an account?,1,age_limit
"What stopped my transfer, from being accepted?",35,failed_transfer
Why have I been charged a fee for transferring money?,64,transfer_fee_charged
"I accidentally chose to exchange GBP, but I need to pick AUD. How can I change it?",33,exchange_via_app
How long does my top up pending last?,47,pending_top_up
What do I do after my card expires?,9,card_about_to_expire
What is the reason my cash withdrawal is still pending?,46,pending_cash_withdrawal
Can I use google pay for topping -up,2,apple_pay_or_google_pay
I entered the wrong pin too many times and now I think it's blocked. What do I do?,49,pin_blocked
Can someone help me unblock my pin?,49,pin_blocked
Will the card be a Mastercard or a Visa?,73,visa_or_mastercard
I don't know what this Direct Debit payment is.,28,direct_debit_payment_not_recognised
My card appears to have never arrived?,11,card_arrival
What is the foreign exchange rate you will apply?,32,exchange_rate
Are there any fees associated with receiving money?,56,top_up_by_bank_transfer_charge
Show me how to verify my identity?,69,verify_my_identity
How many currencies can I have?,36,fiat_currency_support
What fiat currencies are used for holdings?,36,fiat_currency_support
where exactly does money come from,70,verify_source_of_funds
A direct debit appears in the app but I didn't authorize it.,28,direct_debit_payment_not_recognised
I was wondering about transferring money into my account and how it works.  Can you tell me about that?,65,transfer_into_account
I sent a payment but now it's not showing up.,53,reverted_card_payment?
It looks like my card payment was sent back.,53,reverted_card_payment?
What forms of ID work for verification?,69,verify_my_identity
There is random cash in my account.,20,cash_withdrawal_not_recognised
I can't verify identity through the app.,68,unable_to_verify_identity
What do I do if my smart phone was stolen?,42,lost_or_stolen_phone
How do I check to see why my card payment was declined?,25,declined_card_payment
I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,16,card_payment_not_recognised
You did not give me the correct exchange rate for an item that I bought.,17,card_payment_wrong_exchange_rate
€1 was in my statement as an extra fee.,34,extra_charge_on_statement
Why was there an extra charge when I transferred money?,64,transfer_fee_charged
"Now that I have my card, how do I connect it to the app?",13,card_linking
My card stopped working after multiple transactions. Why?,14,card_not_working
I can't make purchases with my virtual card.,72,virtual_card_not_working
I really need to top-up my card today urgently but my card keeps getting declined!! Can you please help me with this problem or let me know if you have any alternatives,59,top_up_failed
Why is my last transfer pending?,48,pending_transfer
How old do you need to be to open an account?,1,age_limit
What are the disposable card limits?,29,disposable_card_limits
