split,sentence1,sentence2,score
train,"Still, he said, ""I'm absolutely confident we're going to have a bill.""","""I'm absolutely confident we're going to have a bill,"" Frist, R-Tenn., said Thursday.",3.0
train,"They will keep the pressure on, and they are strengthening their position with the revenue they are generating from delivering mail above 150 grams.",They continue to put pressure. The money they earn with distribution beyond the bounds of 150 grammes allows them to strengthen their position.,4.4
train,"The pill, which they call the ""polypill,"" would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid.","The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.",5.0
train,"Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz, about two miles from the freeway.","The latest shooting linked to the spree was a Nov. 11 shooting at Hamilton Township Elementary School in Obetz, about two miles from the freeway.",4.8
train,"The Winston-Salem, North Carolina company opened six stores during the quarter, bringing the total to 282.","Six new Krispy Kreme stores were opened in the first quarter, bringing the total number of stores to 282.",3.0
train,A woman cuts a pineapple.,A woman is slicing a pineapple into pieces.,4.0
train,A man is running.,A man is singing.,1.25
train,"I should also have liked the Court of Auditors' report to have been a little more user-friendly and to have provided a number of clear recommendations, for example one or two per chapter.","I would have also wished that the report of the Court of Auditors was a little more convivial and that it had presented some clear recommendations - for example, one or two recommendations per chapter.",4.4
train,"From the first discussions on this dossier, which were held at European level at the initiative of the European Parliament, the Commission has given a commitment to the Member States to pursue a course of action designed to develop what we might call a European police culture, grounded in the highest standards of duty, respect for the rights and freedoms of our citizens and efficiency in the fight against crime.","Since the first thoughts on this issue, which took place at European level on the initiative of the European Parliament, the Commission is committed to the Member States to promote action to develop what we might regard as a European police culture, based on the highest standards in the field of ethics, respect for the rights and freedoms of the citizens, and effectiveness in the fight against crime.",4.8
train,I think that France has set an excellent example by finally deciding to take this step.,I find exemplary that France determined itself to cross this step.,4.4
train,A cat is playing.,A woman is playing flute.,0.25
train,A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.,3.8
train,The man lifted barbells.,A man lifts weights.,4.0
train,on the situation in Burma,on the situation in Burma.,5.0
train,An okapi is eating from a tree.,A moose drinks from a sprinkler.,0.333
train,They later fell out and have backed a series of rival Congolese militias in recent years.,"The two invading countries later fell out, and have since backed rival factions.",3.5
train,AirTran officials and a Boeing official declined to comment yesterday.,"Trish York, a spokeswoman for Boeing, declined to comment on the deal.",4.0
train,"A step in the right direction, for which the European Parliament has been striving for a long time now, is the creation of a provisional unit for judicial cooperation.","The creation of a provisional unit of legal cooperation constitutes a step in the right direction, not to which the European Parliament aspires for a long time already.",4.0
train,But I would like to say to Parliament this afternoon that we should not lose sight of the fact that the EU spends just 1% of GDP and much of that is administered in the Member States.,"However, I would like to say to the House this afternoon that we should not lose sight of the fact that the European Union spends only 1% of GDP of the Member States and that most of this money is managed in the Member States.",4.6
train,"I stress this point because the market cannot regulate everything, which is why competition is not completely unrestricted, nor should it be.","I insist on this point because the market cannot regulate all and that, accordingly, it does not have there nor cannot have there of competition without limits.",4.8
train,"Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.","Those talks have not taken place, according to an Oracle spokeswoman.",4.0
train,I think that France has set an excellent example by finally deciding to take this step.,I find exemplary that France has resolved to take that step.,4.2
train,A panda bear is chewing on a stick.,A baby panda plays with a stick.,3.0
train,"The military said it had killed 12 rebels and captured nine in the campaign so far, for the loss of six soldiers wounded.","The military said it had killed 16 rebels and captured nine in the campaign so far, with one soldier killed and six wounded.",3.0
train,"The Council of Europe, along with the Court of Human Rights, has a wealth of experience of such forms of supervision, and we can build on these.","Just as the European Court of Human Rights, the Council of Europe has also considerable experience with regard to these forms of control; we can take as a basis.",4.4
train,A man is doing a card trick.,A man is squeezing water.,0.25
train,"In the last three weeks, progress has been made in three major areas.","In recent weeks, three important progress has been made.",3.571
train,A man is playing a flute.,A man is playing a guitar.,2.0
train,A woman cuts up broccoli.,A woman is cutting broccoli.,5.0
train,"Mr President, we took a great deal of care over preparing the Karamanou report in the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs.","Mr President, the Committee on Citizens' Freedoms and Rights, Justice and we are to retain any prepared very carefully the Karamanou report.",4.2
train,A federal grand jury indicted them on Tuesday; the document was sealed until yesterday to allow authorities to make arrests.,Federal officials said the document remained sealed until Thursday morning to allow authorities to make arrests in five Western states.,3.4
train,This is no time for the faint-hearted.,That is not the time to take hesitant.,4.2
train,A woman is braiding her hair.,A man is riding a motorcycle.,0.0
train,"Firstly, simplification and clarification of the Treaties.","Firstly, that of simplification and clarification of the Treaties.",5.0
train,The man is seasoning the sausages.,The man added seasoning to water in a bowl.,2.4
train,(The sitting was suspended at 2.06 p.m. and resumed at 3 p.m.),"(The meeting, stopped with 14:06, is taken again at 3 p.m.)",4.8
train,A man is shooting a gun.,A man is slicing a bun.,0.8
train,"That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday.","That saw the benchmark 10-year note US10YT=RR slip 5/32 in price, taking its yield to 3.36 percent from 3.34 percent late on Thursday.",3.417
train,The baby is laughing and crawling.,A baby is laughing and crawling on the floor.,4.2
train,The woman is slicing fish cake.,The woman is riding a horse.,0.8
train,A little girl peddling a scooter.,A girl is riding a scooter.,2.75
train,"""We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment,"" Daschle wrote.","""We believe that it is not necessary to have a divisive confirmation fight,"" Daschle of South Dakota wrote the Republican president.",4.0
train,A man is riding a bicycle.,A man is riding a bike.,5.0
train,"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""",4.0
train,"The Dow Jones industrial average .DJI edged up 13.33 points, or 0.15 percent, to 9,196.55.","The Dow Jones industrial average <.DJI> was off 7.75 points, or 0.08 percent, at 9,175.47.",2.5
train,Prosecutors did an about-face in May and asked that the autopsy reports be unsealed after portions of Conner Peterson's autopsy report favorable to the defense were leaked to the media.,They asked that the autopsy reports be unsealed after portions of the autopsy report on Peterson's unborn son that were favorable to the defense were leaked to the media.,4.0
train,"If we define a clear, binding framework for the Member States, then there should be a longer evaluation period for the various support systems required to satisfy these requirements.","If we create a clear framework and binding on the Member States, the various systems to meet these requirements should have a longer period test.",4.8
train,"From the first discussions on this dossier, which were held at European level at the initiative of the European Parliament, the Commission has given a commitment to the Member States to pursue a course of action designed to develop what we might call a European police culture, grounded in the highest standards of duty, respect for the rights and freedoms of our citizens and efficiency in the fight against crime.","Since the first thoughts on this issue, which were held at European level on the initiative of the European Parliament, the Commission is committed to Member States to promote an action intended to develop what we could consider a European police culture, focused on the highest standards in terms of ethics, human rights and freedoms, and efficiency in the fight against crime.",4.8
train,A man is slicing a potatoe.,A man is peeling a banana.,1.0
train,"Let us, as a Europe of 15 Member States, organise ourselves in order to be able to welcome those countries who are knocking at the door into the fold under respectable conditions.",Let us organise itself to 15 in order to be able to welcome the right conditions for countries which are knocking on our door.,3.2
train,". (ES) Mr President, enlargement is essential for the construction of a strong and united European continent.","- (ES) Mr President, enlargement is essential for the construction of a strong and unified European continent.",5.0
train,"You do not even intend to incorporate it into the Treaty, evidence indeed that this text, this exercise was always destined to be laid aside.","You do not want to even integrate it in the Treaty, which proves that this text was to be put on side.",4.2
train,A man is playing a violin.,A man is playing a harp.,1.6
train,A boy is running on a beach.,Two boys are playing in the beach.,2.75
train,A man is diving into a swimming pool.,A man is singing into a microphone.,0.667
train,"Palm Wednesday announced plans to acquire Handspring, a company started by Jeff Hawkins, regarded by many as the father of the Palm handheld.","Palm said on Wednesday it plans to buy Handspring, a company created by renegade Palm co-founder Jeff Hawkins.",4.0
train,"Do you think that the Austrian model, i.e. bilateral majority resolutions, will be used in future as a way of passing resolutions which bypass the European institutions and of forming a new institution or a new group in order to circumvent unanimity in the Council?","Do you think the Austrian model '' - namely the bilateral majority decision-making - will in future an instrument to take decisions by ignoring the European institutions and to set up a new institution, or a new group, in order to get round the unanimity rule in the Council?",5.0
train,"Judge Leroy Millette Jr. can reduce the punishment to life in prison without parole when Muhammad is formally sentenced Feb. 12, but Virginia judges rarely take such action.","Though the judge can reduce the punishment to life in prison without parole, experts say Virginia judges rarely take that opportunity.",3.25
train,A man is preparing a hanging rope.,A man is tying a noose.,4.667
train,A man is shooting a pistol.,A woman is chopping garlic.,0.8
train,Knowledge of foreign languages is accepted as a necessary precursor to mobility.,It is recognised that the knowledge of foreign languages is a prerequisite for mobility.,4.9
train,"One could indeed wish for more and for improvement, but I honestly believe that we have made a good start.","They can in fact wish to more and better, but I think that it is a good start.",4.8
train,A young woman is playing a guitar.,A woman cuts up some meat.,0.75
train,A woman is slicing a carrot.,A man is slicing a tomato.,1.2
train,Someone is slicing a tomato.,Someone is slicing fruit.,3.2
train,A man is cutting tomatoes into pieces.,A woman is cutting potatoes.,1.8
train,We have heard that the previous Council Presidency first restructured and then scrapped the Ministry for Equality.,We have heard that the previous presidency was first restructured can dismantled the Ministry of equal opportunities.,4.4
train,"I should also have liked the Court of Auditors' report to have been a little more user-friendly and to have provided a number of clear recommendations, for example one or two per chapter.","I would also have liked to see the report of the Court of Auditors a little more user-friendly and if he had presented a few clear recommendations - for example, one or two recommendations by chapter.",4.6
train,"The House had also fought, however, for the reduction of the funds available for innovative measures to be offset by means of resources from the flexibility instrument, a demand which is recorded in a declaration on the financial perspective in the Interinstitutional Agreement.","This Parliament however also fought so that this reduction of the funds allocated with the innovative measures is compensated by the use of the framework of flexibilisation, defined in a declaration on the financial perspective.",3.4
train,The man is hiking in the woods.,A man is tracking in the wood.,3.0
train,(Applause),"I have already replied on this point, and I entirely agree with what he has said about the need to improve considerably the public debate. I will not repeat what I said, but it is true that, all too often, citizens feel alienated to decisions that are taken in the bodies that they do not know.",0.0
train,"I should like to thank the rapporteur of the Committee on Foreign Affairs, Human Rights, Common Security and Defence Policy, Mr Brok, for his clear, comprehensive report.","I thank the rapporteur of the Committee on Foreign Affairs, Mr Brok, for his clear and comprehensive report.",3.75
train,The European Council will also discuss the state of progress of the accession negotiations and hence of the enlargement.,"The European Council will also discuss the progress of the negotiations of adhesion, and thus widening.",4.6
train,A man is talking with a woman.,A woman is walking with a dog.,0.5
train,"Mr Gayssot, Greek ships have sunk without warning, when there were no storms in the vicinity.","Greek ship sank, without the least storm in exist, Mr Gayssot.",4.0
train,A man is meditating.,The man is riding the horse.,0.75
train,"Penn Traffic's stock closed at 36 cents per share on Wednesday on Nasdaq, up two cents.","Penn Traffic stock closed Wednesday at 36 cents, up 2 cents, or 6.2 percent, from Tuesday's close.",3.75
train,"The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.","The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.",3.667
train,"""Unlike many early-stage Internet firms, Google is believed to be profitable.",The privately held Google is believed to be profitable.,3.6
train,They also found shortness was associated with a family history of hearing loss.,Shortness was found twice as often in those with hearing loss.,3.4
train,The bill says that a woman who undergoes such an abortion couldn't be prosecuted.,A woman who underwent such an abortion could not be prosecuted under the bill.,5.0
train,"- My party has serious reservations about Community law applying to the sale of consumer products, as against applying the concept of mutual recognition of standards.","My Party to serious and about the rules of the sale of consumer products by means of the Community, just as it sets about the concept of mutual recognition of standards.",4.4
train,Colgate shares closed Monday at $56.30 on the New York Stock Exchange.,Colgate shares were down 30 cents at $56 in morning trade on the New York Stock Exchange.,2.4
train,"""It is about a third of what I owe in the world,"" he told reporters.","It ain't coming to me, but it's only about a third of what I owe in the world.",3.75
train,"B5-0794/2000, by Mr Medina Ortega, Mr Linkohr and Mr Fava, on behalf of the Group of the Party of European Socialists, on the kidnap in Colombia of a Spanish Jesuit engaged in negotiations with the guerillas;","(B5-0794 / 2000, by Mr Medina Ortega, Linkohr and Mr Fava, on behalf of the Group of the Party of European Socialists, on the abduction by Colombia of a Spanish Jesuit engaged in negotiations with the guerrilla movement.",4.6
train,The proportion of people covered by employers dropped from 62.3 percent in 2001 to 61.3 percent last year.,"The proportion of Americans with insurance from employers declined to 61.3 percent, from 62.6 percent in 2001 and 63.6 percent in 2000.",3.2
train,A cat is playing the piano.,A cat is licking its paw.,0.25
train,"I should like to thank the rapporteur of the Committee on Foreign Affairs, Human Rights, Common Security and Defence Policy, Mr Brok, for his clear, comprehensive report.","I thank the rapporteur for the Committee on Foreign Affairs, Mr Brok, for his clear and comprehensive report.",3.8
train,Knowledge of foreign languages is accepted as a necessary precursor to mobility.,It is agreed that the knowledge of foreign languages is a necessary precondition for mobility.,5.0
train,"Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.","Above all, when a company unipersonnelle or a company with fewer than 250 employees is a project, it must be possible to receive financing not only with a guarantee to 120%, but also on the basis of a good idea.",4.2
train,"The Council of Europe, along with the Court of Human Rights, has a wealth of experience of such forms of supervision, and we can build on these.","As the Court of Human Rights, the Council of Europe has also a solid experience regarding such forms of control; we can take to basis.",4.2
train,"""The issue has been resolved,"" Marlins President David Samson said through a club spokesman.","The Marlins only said: ""The issue has been resolved.""",3.0
train,The audiotape aired last week by the Arab Al-Jazeera television network appears to be an effort to incite attacks.,An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war.,1.8
train,A dog is pawing at a fly in the carpet before it.,The dog played with a bug on the carpet.,3.6
train,A car is parking.,A cat is playing.,0.0
train,The right of a government arbitrarily to set aside its own constitution is the defining characteristic of a tyranny.,The right for a government to remove arbitrarily its constitution is defining characteristic of a tyranny.,4.8
train,"At 12 months there was still a difference in function, although it was not a significant one.","At 12 months, there was still a difference between the groups, but it was not considered significant.",4.4
train,"Fletcher said he expects to have the support of lawmakers from agricultural states, many of whom are on the committee.",He said he also expects to have the support of lawmakers from other agricultural states.,3.4
train,"If we want to help Indonesia we must act now with money and deeds, not merely words.","If we want to help Indonesia, we must intervene now with money and actions, and not just with words.",5.0
train,A car backs out of a space.,A car is taking reverse.,2.4
train,Waksal has pleaded guilty to securities fraud and is to be sentenced next week.,"Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10.",3.5
train,"On the other hand, we would like to be given a chance to prove to Europe that we are able to develop the constitutional equality of Serbia and Montenegro within Yugoslavia on our own, by recognising the genuine principles of democracy.","Furthermore, we would have a chance to demonstrate to Europe that we are able to develop only constitutional equality of Serbia and Montenegro within Yugoslavia, recognising the real democratic principles.",4.4
train,But the cancer society said its study had been misused.,The American Cancer Society and several scientists said the study was flawed in several ways.,2.25
train,"If we want to help Indonesia we must act now with money and deeds, not merely words.","If we want to help Indonesia, we must act now with money and concrete action, and not only with words.",5.0
train,This rule can be applied equally to all recreational but dangerous drugs when no one but the person consuming the drug is likely to be affected.,This rule can also apply to all récréationnelles but dangerous drugs as far as the consumer of drugs is the only one to risks.,4.0
train,A guy is taking off his sunglasses.,A boy is removing his sunglasses.,3.8
train,"Without doubt, it was better to have no agreement at all than a poor one and it is true that, in this instance, the American proposal was a third-rate proposal, and one which was completely unacceptable to Europe.","Without doubt, it was better to have no agreement at all than to have an agreement that is wrong and, in this case, the proposal was a proposal to you, totally unacceptable for Europe.",4.25
train,"Mr President, we took a great deal of care over preparing the Karamanou report in the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs.","Mr President, the Committee on Citizens' Freedoms and Rights, Justice and Internal Affairs has prepared very carefully the Karamanou report.",4.6
train,"The new bill would have Medicare cover 95 percent of drug costs over $5,100.","Above that, seniors would be responsible for 100 percent of drug costs until the out-of-pocket total reaches $3,600.",1.8
train,"Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003.","Rich Media interactive ad formats doubled their share from 3% in second quarter of 2002, to 6% in the second quarter of 2003.",3.75
train,A person is playing a piano.,A person is slicing a potato.,0.5
train,"And when asked if he felt regret or guilt about the attack his answer was an adamant ""no"".","Asked if he felt any regret about theOctober 12 attack, the answer was an adamant ""no"".",3.8
train,Someone is scratching an animals belly.,A woman is stroking a lemur.,2.0
train,Mr Morse is charged with assault and Mr Darvish is charged with filing a false report.,His partner Bijan Darvish is charged with filing a false police report.,2.75
train,The man is drawing.,A man is drawing.,5.0
train,"Firstly, simplification and clarification of the Treaties.","Firstly, the simplification and clarification of the Treaties.",5.0
train,"Finally, I welcome the idea that we should review the implementation of the programme annually.",Finally I welcome the idea of giving us an annual meeting in order to make an assessment of the implementation of the programme.,4.6
train,"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.",3.4
train,"While withdrawing the resolution, however, I express the conviction that this Parliament would have made its voice heard better if, in anticipation of the Council of Nice, it had devoted a specific and separate resolution to these important and difficult topics of the Intergovernmental Conference, instead of dealing with them in a single resolution that also embraces all the other points on the Council agenda.","By withdrawing our resolution, I am nonetheless convinced that our Parliament would have done better in devoting its voice to the Nice European Council, a specific resolution and separate issues so important and so difficult to the Intergovernmental Conference, rather than to deal with them in the context of a single resolution including also all the other items on the agenda of the Council.",4.25
train,A man reels in a fish.,A woman is pouring oil in a bowl.,0.0
train,"GALLOWAY TOWNSHIP, N.J. Annika Sorenstam drew the crowds, Michelle Wie got the publicity but Angela Stanford took her first LPGA victory.","GALLOWAY TOWNSHIP, N.J. >> Annika Sorenstam and Michelle Wie drew the crowds, but Angela Stanford took her first LPGA victory.",4.0
train,A man is eating bread.,A man is playing flute.,0.8
train,The only instance in which no tax is levied is when the supplier is in a non-EU country and the recipient is in a Member State of the EU.,"The only case for which no tax is still perceived ""is an example of supply in the European Community from a third country.",3.8
train,"Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.","Above all, when a business or a society with fewer than 250 a project, it must be possible for a means not only with a guarantee to 120%, but also on the basis of a good idea.",3.2
train,"Fifty-seven senators, including 24 Republicans, have signed the letter.","Of those who signed the letter, 57 are senators, including 24 Republicans.",5.0
train,A man is playing a harp.,A woman is playing a guitar.,1.6
train,We shall have to speak with just one disagreeable voice in the WTO.,We speak with a single voice Language‒describes within the WTO.,3.8
train,"Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.","After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59.",1.6
