phrase1,phrase2,sentence1,sentence2,label,idx
chiromance,chiromance,she refused to chiromance my fate .,the gypsies chiromanced .,1,38
bank,bank,bank on your good education .,the pilot had to bank the aircraft .,0,39
rag,rag,rag that old tune .,rag ore .,0,40
work,work,work equals force times distance .,work is done against friction to drag a bag along the ground .,1,41
allowance,allowance,he objected to the allowance of smoking in the dining room .,a child 's allowance should not be too generous .,0,42
contact,contact,litmus paper turns red on contact with an acid .,he used his business contacts to get an introduction to the governor .,0,43
virus,virus,the virus of jealousy is latent in everyone .,he caught a virus and had to stay home from school .,0,44
humour,humour,"the sensitive subject was treated with humour , but in such way that no one was offended .","she has a great sense of humour , and i always laugh a lot whenever we get together .",1,45
neighbor,neighbor,what is the closest neighbor to the earth ?,fort worth is a neighbor of dallas .,1,46
sinking,sinking,he could not control the sinking of his legs .,after several hours of sinking an unexpected rally rescued the market .,1,47
sneak,sneak,sneak a look .,sneak a cigarette .,1,48
fix,fix,fix your eyes on this spot .,fix a race .,0,49
impulse,impulse,the impulse knocked him over .,the total impulse from the impact will depend on the kinetic energy of the bullet .,0,50
fetish,fetish,i know a guy who has a foot fetish .,"common male fetishes are breasts , legs , hair , shoes , and underwear .",1,51
seizure,seizure,"the seizure of a thief , a property , a throne , etc .",the search warrant permitted the seizure of evidence .,1,52
pattern,pattern,the american constitution has provided a pattern for many republics .,they changed their dietary pattern .,0,53
conscience,conscience,a person of unflagging conscience .,he has no conscience about his cruelty .,0,54
demystify,demystify,the article was written to demystify the mechanics of the internal combustion engine .,let 's demystify the event by explaining what it is all about .,1,55
team,team,we need more volunteers for the netball team .,the it manager leads a team of three software developers .,1,56
conduct,conduct,you can not conduct business like this .,to conduct the affairs of a kingdom .,1,57
administer,administer,administer critical remarks to everyone present .,she administers the funds .,0,58
abort,abort,i wasted a year of my life working on an abort .,he sent a short message requesting an abort due to extreme winds in the area .,1,59
glass,glass,she collected old glass .,we collected art glass .,1,60
oppose,oppose,the senator said he would oppose the bill .,the board opposed his motion .,0,61
married,married,my plan is to wait to have sex until i 'm married .,we invited several young marrieds .,1,62
utility,utility,a computer system provides utility programs to perform the tasks needed by most users .,i 've bought a new disk utility that can recover deleted files .,1,63
passive,passive,` the ball was thrown by the boy ' uses the passive voice .,` the ball was thrown ' is an abbreviated passive .,1,64
hold,hold,hold in place .,she always held herself as a lady .,1,65
bit,bit,a bit of paper .,a bit of rock caught him in the eye .,0,66
induce,induce,induce a crisis .,the ads induced me to buy a vcr .,0,67
center,center,convention center .,they received messages from several centers .,1,68
morale,morale,morale is an important quality in soldiers . with good morale they 'll charge into a hail of bullets ; without it they wo n't even cross a street .,"after the layoffs morale was at an all time low , they were so dispirited nothing was getting done .",1,69
security,security,military security has been stepped up since the recent uprising .,the head of security was a former policeman .,0,70
picture,picture,the author gives a depressing picture of life in poland .,too often the narrative was interrupted by long word pictures .,1,71
judge,judge,i judge a man 's character by the cut of his suit .,i can not judge some works of modern art .,1,72
cast,cast,the cast would need a great deal of machining to become a recognizable finished part .,the cast was praised for a fine performance .,0,73
fire,fire,do n't fire until you see the whites of their eyes .,the gun fired .,1,74
grab,grab,this story will grab you .,grab power .,0,75
passion,passion,we share a passion for books .,he has a passion for cock fighting .,0,76
read,read,can you read greek ?,the gauge read ` empty ' .,0,77
roast,roast,roast the turkey .,to roast meat on a spit .,1,78
dress,dress,he came to the party in formal dress .,fastidious about his dress .,1,79
miss,miss,how could i miss that typo ?,the workers on the conveyor belt miss one out of ten .,1,80
rerun,rerun,we have to rerun the subjects -- they misunderstood the instructions .,bush wants to rerun in 1996 .,0,81
chip,chip,be careful not to chip the paint .,chip a tooth .,1,82
share,share,they share a language .,to share a shelter with another .,1,83
stone,stone,a heavy chap who must have weighed more than twenty stone .,she had jewels made of all the rarest stones .,0,84
approach,approach,would counsel please approach the bench ? asked the judge .,he approached the age of manhood .,1,85
restore,restore,restore the emperor to the throne .,to restore harmony among those who are at variance .,1,86
election,election,the results of the election will be announced tonight .,they celebrated his election .,0,87
bell,bell,saved by the bell .,she heard the distant toll of church bells .,1,88
logic,logic,economic logic requires it .,by the logic of war .,1,89
drip,drip,"after putting oil on the side of the salad , the chef should drip a little vinegar in the oil .",my broken pen dripped ink onto the table .,1,90
event,event,he acted very wise after the event .,"in that event , the first possibility is excluded .",0,91
approval,approval,he bought it on approval .,"although she fussed at them , she secretly viewed all her children with approval .",0,92
marmalade,marmalade,thick cut marmalade .,lime marmalade .,1,93
dress,dress,parents must feed and dress their child .,i rose and dressed before daybreak .,1,94
square,square,you can compute the area of a square if you know the length of its sides .,a checkerboard has 64 squares .,0,95
trip,trip,he took a trip to the shopping center .,we made a trip to the beach .,1,96
restraint,restraint,he was a model of polite restraint .,the unlawful restraint of trade .,0,97
seating,seating,there is plenty of comfortable seating .,there is seating for 40 students in this classroom .,1,98
irony,irony,the irony of ireland 's copying the nation she most hated .,irony is wasted on the stupid .,0,99
flare,flare,the skirt had a wide flare .,she could not control her flare of rage .,0,100
internationalize,internationalize,internationalize trade of certain drugs .,we internationalized the committee .,0,101
favor,favor,she enjoyed the queen 's favor .,to fall out of favor .,1,102
sit,sit,i asked him to sit .,she sat on the jury .,0,103
shore,shore,shore and buttress an old building .,the river was shored by trees .,0,104
snorter,snorter,the storm was n't long but it was a snorter .,a snorter of a sermon .,1,105
government,government,tyrannical government .,he had considerable experience of government .,0,106
producer,producer,maine is a leading producer of potatoes .,this microorganism is a producer of disease .,1,107
step,step,the architect wants to step the terrace .,she is always stepping on others to get ahead .,0,108
lock,lock,"if you put the brakes on too hard , the wheels will lock .",she locked her jewels in the safe .,1,109
interview,interview,the reporter gave the witness an interview .,my interviews with teenagers revealed a weakening of religious bonds .,1,110
estimation,estimation,in my estimation the boy is innocent .,they had a high estimation of his ability .,0,111
backup,backup,a traffic backup on the main street .,he discovered a backup in the toilet .,1,112
lubricate,lubricate,lubricate my car .,the liquid in this can lubricates well .,0,113
wash,wash,dishwashers wash dishes much more efficiently than most humans .,"wash the towels , please !",0,114
nose,nose,the hound has a good nose .,the nose of the rocket heated up on reentry .,0,115
presence,presence,he felt the presence of an evil force .,he sensed the presence of danger .,0,116
ceiling,ceiling,the dining room had an ornate ceiling .,he put a ceiling on the number of women who worked for him .,0,117
ruin,ruin,you have brought ruin on this entire family .,they explored several roman ruins .,0,118
bandage,bandage,bandage an incision .,the nurse bandaged a sprained ankle .,1,119
move,move,"i was sitting on the sofa for a long time , i was too lazy to move .",we moved from our previous position .,1,120
conflict,conflict,he noticed a conflict in the dates of the two meetings .,this form of conflict is essential to mann 's writing .,0,121
cookery,cookery,people are needed who have experience in cookery .,henry was not very good at cookery and most of his meals ended up burned .,1,122
image,image,a public image is as fragile as humpty dumpty .,a movie is a series of images projected so rapidly that the eye integrates them .,0,123
beat,beat,he heard the beat of a drum .,the conductor set the beat .,0,124
pitch,pitch,pitch a tent .,pitch the tent over there .,1,125
marginalization,marginalization,the marginalization of the underclass .,the marginalization of literature .,1,126
plus,plus,two plus two equals four .,four plus three equals seven .,1,127
god,god,he was a god among men .,money was his god .,0,128
defang,defang,defang the poisonous snake .,the snake was defanged .,1,129
school,school,the school was founded in 1900 .,when the school day was done we would walk home together .,0,130
enrich,enrich,hobbies enrich lives .,the oil boom enriched a lot of local people .,0,131
visibility,visibility,a windshield with good visibility .,that candidate does not have sufficient visibility to win an election .,0,132
post,post,post a sign .,i 'll post the news on the bulletin board .,0,133
adhesion,adhesion,the adhesion of seville was decisive .,a heated hydraulic press was required for adhesion .,0,134
sister,sister,my sister is always driving me crazy .,my sister married a musician .,1,135
expose,expose,expose the blanket to sunshine .,expose your students to art .,1,136
sound,sound,the sound of rain on the roof .,the beautiful sound of music .,1,137
jolt,jolt,the door closed with a jolt .,all the jars and jolts were smoothed out by the shock absorbers .,1,138
sketch,sketch,sketch the building .,sketch the outline of the book .,0,139
fill,fill,there was not enough fill for the trench .,the mixer returned to the plant for another fill .,1,140
depth,depth,the depth of the water .,depth of a closet .,1,141
organize,organize,can you help me organize my files ?,organize a strike .,0,142
gas,gas,he stepped on the gas .,the atmosphere is made up of a number of different gases .,0,143
nonproliferation,nonproliferation,nuclear disarmament and nonproliferation are closely related goals .,they protested that the nonproliferation treaty was just a plot to maintain the hegemony of those who already had nuclear weapons .,1,144
rig,rig,rig a ship .,they rigged the bomb to the ignition .,0,145
peace,peace,the roommates lived in peace together .,peace came on november 11th .,0,146
drag,drag,too many laws are a drag on the use of new land .,taxation is a drag on the economy .,1,147
introduce,introduce,introduce the new neighbors to the community .,a new word processor was introduced .,0,148
shtik,shtik,give him a shtik cake .,his shtik made us laugh .,0,149
history,history,all of human history .,history takes the long view .,0,150
harness,harness,harness natural forces and resources .,harness the horse .,0,151
clatter,clatter,the clatter of iron wheels on cobblestones .,clatter of shutters .,1,152
religion,religion,islam is a major religion in parts of asia and africa .,eckankar is a new religion but zoroastrianism is an old religion .,1,153
squash,squash,we all managed to squash into mum 's tiny car .,"somehow , she squashed all her books into her backpack , which was now too heavy to carry .",1,154
sex,sex,she did n't want to know the sex of the foetus .,slime molds are sometimes erroneously said to have thirteen sexes .,1,155
estimate,estimate,i estimate this chicken to weigh three pounds .,he estimated what would be likely .,1,156
burst,burst,the bubble burst .,"i blew the balloon up too much , and it burst .",1,157
relish,relish,i do n't relish the idea of going out tonight .,he relishes their time together .,1,158
twist,twist,twist one 's head .,twist the strips of dough .,0,159
yacht,yacht,would you like to go sailing on my uncle 's yacht ?,you are a true yachtsman ! are you a member of the local yacht club ?,1,160
poison,poison,this mushrooms can poison .,her husband poisoned her drink in order to kill her .,0,161
guard,guard,the left guard was injured on the play .,guards must be good blockers .,0,162
unleash,unleash,unleash the dogs in the park .,he unleashed his dog in the park .,1,163
glorify,glorify,glorify one 's spouse 's cooking .,you are glorifying a rather mediocre building .,0,164
storage,storage,i′d recommend backing up these files to storage before reinstalling the operating system .,there 's a lot of storage space in the loft .,0,165
region,region,here we enter the region of opinion .,the equatorial regions .,0,166
rock,rock,there were rocks all over the garden .,"thou art peter , and upon this rock i will build my church -- gospel according to matthew .",1,167
patch,patch,a patch of bad weather .,"when ice skating , be sure to stay away from reeds , there 's always thin patches of ice there and you could fall through .",1,168
zone,zone,the white zone is for loading and unloading only .,there is a no-smoking zone that extends 25 feet outside of each entrance .,1,169
score,score,score the sat essays .,she scored high on the sat .,0,170
scopolamine,scopolamine,transdermal scopolamine is used to treat motion sickness .,someone sedated with scopolamine has difficulty lying .,1,171
rake,rake,rake leaves .,the enemy machine guns raked the roadway .,0,172
emphasis,emphasis,his emphasis on civil rights .,he used a yellow highlighter to indicate where to give emphasis in his speech .,0,173
explosion,explosion,the information explosion .,an explosion of laughter .,0,174
assume,assume,mr. jones will assume the position of a lifeguard until a proper replacement is found .,she assumed strange manners .,1,175
nightclub,nightclub,there are both gays and heteros in this nightclub .,the gossip columnist got his information by visiting nightclubs every night .,1,176
flex,flex,flex your wrists .,flex a muscle .,0,177
nail,nail,nail the board onto the wall .,the chemists could not nail the identity of the chromosome .,0,178
form,form,social groups form everywhere .,they formed a company .,1,179
hoist,hoist,hoist the flags .,hoist a sail .,1,180
sacrifice,sacrifice,the general had to sacrifice several soldiers to save the regiment .,the animals were sacrificed after the experiment .,1,181
summon,summon,summon a lawyer .,summon all your courage .,0,182
bond,bond,"a $ 10,000 bond was furnished by an alderman .","organic chemistry primarily consists of the study of carbon bonds , in their many variations .",0,183
hem,hem,it seeped along the hem of his jacket .,let down the hem .,1,184
right,right,we 're on the side of right in this contest .,mineral rights .,1,185
feel,feel,i can feel the sadness in his poems .,the runner felt her pulse .,0,186
understand,understand,she did not understand her husband .,i understand him to be a good doctor .,1,187
have,have,i have a house and a car .,i 've got a house in the country .,1,188
chop,chop,chop a hole in the ground .,chop meat .,0,189
massacre,massacre,st. valentine 's day massacre .,the massacre on st. bartholomew 's day .,1,190
neck,neck,the horse won by a neck .,he admired her long graceful neck .,1,191
belt,belt,belt your trousers .,"the rotund man had difficulty belting his pants , and generally wore suspenders to avoid the issue .",1,192
nature,nature,matters of a personal nature .,the true nature of jealousy .,0,193
pedal,pedal,the pedal of a loom .,"there are three pedals on manual cars , two on automatics .",1,194
cinema,cinema,the cinema is right across the street from the restaurant .,this story would be good cinema .,0,195
stampede,stampede,she and her husband would join in the general stampede . -w. black .,when he shouted ` fire ' there was a stampede to the exits .,0,196
blind,blind,he spent hours reading to the blind .,they had just moved in and had not put up blinds yet .,0,197
totality,totality,appalled by the totality of the destruction .,the totality of war and its consequences .,0,198
course,course,the course had only nine holes .,the course was less than a mile .,1,199
offing,offing,there was a wedding in the offing .,there was a ship in the offing .,0,200
awareness,awareness,the crash intruded on his awareness .,i gradually passed from sleep to full awareness .,1,201
remove,remove,remove a case to another court .,he removed his children to the countryside .,1,202
snap,snap,"if you bend it too much , it will snap .",he snapped his stick in anger .,1,203
style,style,style the dress .,style my hair .,1,204
dignity,dignity,it was beneath his dignity to cheat .,showed his true dignity when under pressure .,1,205
constellate,constellate,the poets constellate in this town every summer .,hills constellated with lights .,0,206
roll,roll,"to roll a wheel , a ball , or a barrel .",the ball rolled .,1,207
footing,footing,on a friendly footing .,they were on a friendly footing .,0,208
conjecture,conjecture,the physicist used his conjecture about subatomic particles to design an experiment .,"i explained it , but it is pure conjecture whether he understood , or not .",0,209
mark,mark,i filled the bottle up to the 500ml mark .,his arrow hit the mark .,0,210
acknowledge,acknowledge,it is important to acknowledge the work of others in one 's own writing .,the crown prince was acknowledged as the true heir to the throne .,0,211
fall,fall,when that became known the price of their stock went into free fall .,in the fall of 1973 .,0,212
pressure,pressure,she has felt pressure lately because her boss expects her to get the job done by the first .,the public brought pressure to bear on the government .,0,213
identity,identity,the identity under numerical multiplication is 1 .,she guessed the identity of his lover .,0,214
clear,clear,clear a debt .,clear your desk .,0,215
tantrum,tantrum,she threw a tantrum .,many parents become embarrassed by their children throwing tantrums in public places .,1,216
theme,theme,the theme is announced in the first measures .,it was the usual ` boy gets girl ' theme .,0,217
kettle,kettle,there 's a hot kettle of soup on the stove .,"to cook pasta , you first need to put the kettle on .",1,218
hedge,hedge,to hedge a field or garden .,hedge the property .,1,219
river,river,the river was navigable for 50 miles .,occasionally rivers overflow their banks and cause floods .,1,220
ingenuity,ingenuity,poverty is the mother of ingenuity .,ingenuity is one of the characteristics of a beaver .,1,221
suit,suit,in bridge you must follow suit .,a flush is five cards in the same suit .,1,222
security,security,we support the armed services in the name of national security .,he held several valuable securities .,0,223
preferment,preferment,preferment of charges .,the preferment went to the younger candidate .,0,224
share,share,i 'd like to share this idea with you .,we shared the cake .,0,225
follow,follow,these people still follow the laws of their ancient religion .,she followed dinner with a brandy .,0,226
close,close,close a book .,close a wound .,1,227
override,override,health considerations override financial concerns .,"the congress promptly overrode the president 's veto , passing the bill into law .",0,228
bump,bump,bump and grind .,my car bumped into the tree .,0,229
nest,nest,a nest of thieves .,a nest of snipers .,0,230
partition,partition,partition a room off .,the arab peninsula was partitioned by the british .,0,231
degree,degree,a second degree burn .,murder in the second degree .,1,232
establishment,establishment,he quickly became recognized as a member of the establishment .,the firm celebrated twenty years since their establishment by updating their look .,1,233
shock,shock,subjects received a small electric shock when they made the wrong response .,corn is bound in small sheaves and several sheaves are set up together in shocks .,0,234
march,march,the march of time .,the march of science .,1,235
derivative,derivative,the derivative of f : f(x ) = x^2 is f':f'(x ) = 2x .,` electricity ' is a derivative of ` electric ' .,0,236
reproach,reproach,words of reproach .,he brought reproach upon his family .,0,237
fortune,fortune,it was as if fortune guided his hand .,whatever my fortune may be .,0,238
cascade,cascade,separation of isotopes by a cascade of processes .,progressing in severity as though a cascade of genetic damage was occurring .,1,239
enterprise,enterprise,a micro enterprise is defined as a business having 5 or fewer employees and a low seed capital .,a growing enterprise must have a bold leader .,1,240
entertain,entertain,entertain interesting notions .,he entertained the notion of moving to south america .,0,241
exile,exile,men in exile dream of hope .,they chose exile rather than assimilation .,1,242
union,union,there is strength in union .,lightning produced an unusual union of the metals .,0,243
topic,topic,it was a very sensitive topic .,he kept drifting off the topic .,0,244
reading,reading,suggestions for further reading .,his main reading was detective stories .,1,245
comply,comply,you must comply or else !,he complied with my instructions .,1,246
immunity,immunity,the prosecutor offered the lieutenant immunity for all the crimes he would testify having known to be planned by the elusive drug baron .,he was granted immunity from prosecution .,1,247
cloud,cloud,he opened the door and was greeted by a cloud of bats .,clouds of blossoms .,1,248
marshal,marshal,marshal the troops .,marshal facts or arguments .,0,249
smokescreen,smokescreen,all that talk is just a smokescreen to disguise the fact that he has nothing to say .,requesting new powers of surveillance is just a smokescreen to hide their failures .,1,250
color,color,she used a different color for the trim .,color has been a sensitive issue in many societies .,0,251
channel,channel,poison is released through a channel in the snake 's fangs .,gutters carried off the rainwater into a series of channels under the street .,0,252
climax,climax,the deathbed scene is the climax of the play .,the climax of the artist 's career .,0,253
marry,marry,a justice of the peace will marry jones and smith .,the minister married us on saturday .,1,254
penetrate,penetrate,the hikers did not manage to penetrate the dense forest .,she was penetrated with sorrow .,0,255
darkness,darkness,he moved off into the darkness .,his lectures dispelled the darkness .,0,256
legitimation,legitimation,he has filial rights because he obtained letters of legitimation from the king .,his parents ' subsequent marriage resulted in his legitimation .,1,257
sex,sex,he wanted a better sex life .,the film contained no sex or violence .,1,258
theology,theology,jewish theology .,he studied theology at oxford .,0,259
production,production,they export most of their agricultural production .,the widget making machine is being used for production now .,0,260
void,void,void a plea .,he voided the check and returned it .,1,261
question,question,there is no question about the validity of the enterprise .,there was a question about my training .,0,262
fault,fault,the fault lies with you .,it was john 's fault .,1,263
rounding,rounding,taxes are rounded off to the nearest dollar but the rounding error is surprisingly small .,the error in the calculation was attributable to rounding .,1,264
devotee,devotee,a devotee of classical music .,he was a devotee of arnold schwarzenegger .,1,265
cancel,cancel,cancel cheques or tickets .,the corrective feedback mechanism cancels out the noise .,0,266
captain,captain,a captain of industry .,"john henry said to the captain , "" a man ai n't nothing but a man . "" .",1,267
signage,signage,the signage in the airport is designed to point the way clearly to important locations .,the poor signage at heathrow is only in english .,1,268
despair,despair,"he turned around in despair , aware that he was not going to survive .",one harsh word would send her into the depths of despair .,0,269
air,air,if you 've time to spare go by air .,air travel involves too much waiting in airports .,1,270
excursion,excursion,while driving home i took an excursion and saw some deer .,many summer excursions to the shore .,1,271
scan,scan,you could see the tumor in the cat scan .,he made a thorough scan of the beach with his binoculars .,0,272
distress,distress,originally distress was a landlord 's remedy against a tenant for unpaid rents or property damage but now the landlord is given a landlord 's lien .,the patient appeared to be in distress .,0,273
suppress,suppress,the rescue team managed to suppress the flow of oil by blasting the drilling hole .,this drug can suppress the hemorrhage .,1,274
leakiness,leakiness,the leakiness of the roof .,the leakiness of the boat made it dangerous to use .,1,275
support,support,i support france in the world cup .,she supported him during the illness .,1,276
meter,meter,meter the flow of water .,meter the mail .,0,277
popularity,popularity,this gallant laboring to avoid popularity falls into a habit of affectation . — ben jonson .,his charm soon won him affection and popularity .,1,278
face,face,an angry face .,when he returned to work he met many new faces .,0,279
upset,upset,the biggest upset since david beat goliath .,everyone gets stomach upsets from time to time .,0,280
shopping,shopping,does her shopping at the mall rather than down town .,went shopping for a reliable plumber .,1,281
wear,wear,the tires showed uneven wear .,maternity wear .,0,282
substitute,substitute,they tend to substitute for more mundane things .,i had no shallots so i substituted onion .,1,283
occasion,occasion,"at this point , she seized the occasion to make her own observation .",on the occasion of his 60th birthday .,1,284
gutter,gutter,gutter the buildings .,the cooling lava continued to gutter toward lower ground .,0,285
homer,homer,the first baseman hit a homer to lead off the ninth .,each of the pigeon fanciers released a homer at the same time .,0,286
break,break,break a record .,he broke the men 's 100-meter record .,1,287
suit,suit,the family brought suit against the landlord .,"if you take my advice , you 'll file suit against him immediately .",1,288
pretension,pretension,his pretension to the crown .,the town still puts forward pretensions as a famous resort .,1,289
scream,scream,he heard the scream of the brakes .,her screaming attracted the neighbors .,0,290
taker,taker,she is known as quite a risk taker .,the study could not confirm the real percentage of drug takers in the country .,1,291
corner,corner,standing on the corner watching all the girls go by .,the liquor store on the corner also sold lottery tickets .,1,292
zero,zero,the zero sign in american sign language is considered rude in some cultures .,"the probability is 1 in 1,000,000,000,000,000 — a number having five ciphers of zeros .",1,293
roominess,roominess,his unselfishness gave him great intellectual roominess .,roominess in this size car is always a compromise .,0,294
jump,jump,the parachutist did n't want to jump .,"every year , hundreds of people jump off the golden gate bridge .",1,295
drive,drive,can you drive this four-wheel truck ?,he drives me mad .,0,296
consist,consist,what does love consist in ?,the payment consists in food .,1,297
bleed,bleed,bleed the radiators .,i bled him .,0,298
opinion,opinion,"truth , in matters of religion , is simply the opinion that has survived . - oscar wilde .",my opinion differs from yours .,1,299
blood,blood,the ancients believed that blood was the seat of the emotions .,blood carries oxygen and nutrients to the tissues and carries away waste products .,1,300
satisfaction,satisfaction,the satisfaction of their demand for better services .,the chef tasted the sauce with great satisfaction .,0,301
adjoin,adjoin,the living room and dining room adjoin each other .,i adjoin a copy of your my lawyer 's letter .,0,302
element,element,water is the element of fishes .,to be in one 's own element .,0,303
bandwagon,bandwagon,the gaudy bandwagon led the circus parade .,when they saw how things were going everybody jumped on the bandwagon .,0,304
setter,setter,she has a spaniel and a red setter .,some crossword setters work for various newspapers under different pseudonyms .,0,305
palpitate,palpitate,"when he just looks at me , my heart begins to palpitate with excitement .",his heart palpitated .,1,306
cry,cry,a cry of rage .,animal cries filled the night .,0,307
roll,roll,roll a cigarette .,they rolled their eyes at his words .,0,308
wade,wade,can we wade across the river to the other side ?,wade the pond .,1,309
snap,snap,he can hear the snap of a twig .,a cold snap in the middle of may .,0,310
haul,haul,haul vegetables to the market .,haul stones from the quarry in a truck .,1,311
keep,keep,keep boarders .,he is keeping three women in the guest cottage .,1,312
running,running,he has responsibility for the running of two companies at the same time .,the running of the engine is smooth .,0,313
ingenuity,ingenuity,a plot of great ingenuity .,the pyramids demonstrate the ingenuity of the ancient egyptians .,0,314
tighten,tighten,please tighten that screw a quarter-turn .,tighten the wire .,1,315
size,size,size gives body to a fabric .,the size of the building seemed to have increased since i was last there .,0,316
bombshell,bombshell,she was a blonde bombshell .,news of the attack came like a bombshell .,0,317
stay,stay,"some of her friends decided it was time to go home , but she wanted to stay on until sunrise .",to stay a flat sheet in a steam boiler .,0,318
miss,miss,i miss you ! come home soon !,he misses his mother .,1,319
press,press,the press of business matters .,put the ironing in the linen press .,0,320
dash,dash,he is preparing for the 100-yard dash .,he wooed her with the confident dash of a cavalry officer .,0,321
theory,theory,they killed him on the theory that dead men tell no tales .,the architect has a theory that more is less .,1,322
need,need,she satisfied his need for affection .,god has no need of men to accomplish his work .,1,323
trade,trade,trade in an old car for a new one .,the bells traded places .,1,324
rendition,rendition,often imitations are extended to provide a more accurate rendition of the child 's intended meaning .,they heard a live rendition of three pieces by schubert .,0,325
celebrate,celebrate,celebrate christmas .,to celebrate a birthday .,1,326
account,account,do n't do it on my account .,the paper was rejected on account of its length .,1,327
answer,answer,his answer to any problem was to get drunk .,their answer was to sue me .,1,328
movement,movement,politicians have to respect a mass movement .,the second movement is slow and melodic .,0,329
impulse,impulse,he bought it on an impulse .,profound religious impulses .,0,330
pause,pause,we pause for station identification .,"when telling the scary story , he paused for effect .",0,331
intend,intend,what do his words intend ?,she was intended to become the director .,0,332
efflux,efflux,we all age through the efflux of time .,the efflux of matter from a boil can be painful .,1,333
devour,devour,she intended to devour the book .,she devoured his novels .,1,334
underlay,underlay,"to underlay a cut , plate , or the like , for printing .",underlay the plate .,0,335
retie,retie,retie the string and make it strong enough now .,she stopped walking for a moment to retie her shoe .,1,336
retroversion,retroversion,the teacher translated latin texts into english which he gave to his students for retroversion .,retroversion of the uterus .,0,337
drive,drive,drive a car or bus .,drive a car .,1,338
truncate,truncate,truncate a series .,truncate a word .,0,339
conserve,conserve,children must be taught to conserve our national heritage .,energy is conserved in this process .,0,340
manifestation,manifestation,a manifestation of disease .,a manifestation of great emotion .,0,341
major,major,she is a math major .,she is a linguistics major .,1,342
pocketbook,pocketbook,that car is too expensive for my pocketbook .,the publishers brought out small format pocketbooks of the whole of their nature series ' .,0,343
site,site,the israeli web site was damaged by hostile hackers .,a good site for the school .,0,344
folly,folly,trying to drive through a blizzard is the height of folly .,this is a war of folly .,1,345
deliver,deliver,"render a verdict ( i.e. , deliver a judgment ) .",deliver a captive from the prison .,0,346
heating,heating,they have radiant heating .,the heating system was n't working .,1,347
chemistry,chemistry,the chemistry of soil .,their chemistry was wrong from the beginning -- they hated each other .,0,348
bank,bank,he sat on the bank of the river and watched the currents .,that bank holds the mortgage on my home .,0,349
spin,spin,spin silk .,spiders spin a fine web .,0,350
blur,blur,to blur a photograph by moving the camera while taking it .,the fog blurs my vision .,1,351
martini,martini,my boss is out on another of his three martini lunches .,will you join us at six o'clock for martinis ?,1,352
