split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0540,3.0,A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.
test,main-captions,MSRvid,2012test,0544,1.0,The men played follow the leader on the grass.,The rhino grazed on the grass.
test,main-captions,MSRvid,2012test,0545,0.0,A woman is cracking eggs.,A man is talking to a woman.
test,main-captions,MSRvid,2012test,0548,1.0,A woman peels garlic with her hands.,The woman is slicing herbs.
test,main-captions,MSRvid,2012test,0549,3.4,The polar bears fought over the kill.,Polar bears are fighting each other.
test,main-captions,MSRvid,2012test,0554,5.0,A man is doing trick with play cards.,A man is performing a card trick.
test,main-captions,MSRvid,2012test,0557,2.333,The cat is licking a bottle.,A cat plays with a small bottle.
test,main-captions,MSRvid,2012test,0563,1.4,A person is slicing an onion.,A person cuts ginger.
test,main-captions,MSRvid,2012test,0572,0.75,A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.
test,main-captions,MSRvid,2012test,0579,3.538,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.
test,main-captions,MSRvid,2012test,0590,0.8,A man is seasoning some carrots.,A woman is slicing garlic.
test,main-captions,MSRvid,2012test,0592,3.5,Two men pushed carts through the woods.,Two men are pushing carts.
test,main-captions,MSRvid,2012test,0599,2.0,A man is playing a football.,A man is maneuvering a soccer ball with his feet.
test,main-captions,MSRvid,2012test,0602,4.75,The lady peeled the potatoe.,A woman is peeling a potato.
test,main-captions,MSRvid,2012test,0606,4.0,A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.
test,main-captions,MSRvid,2012test,0615,4.5,Someone typed on a keyboard.,Someone is typing.
test,main-captions,MSRvid,2012test,0622,1.5,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.
test,main-captions,MSRvid,2012test,0628,2.4,A young Asian girl is applying eyeliner.,A girl is putting on eye makeup.
test,main-captions,MSRvid,2012test,0636,0.0,A cat is walking around a house.,A woman is peeling potato.
test,main-captions,MSRvid,2012test,0647,0.4,A woman is talking to her pet bunny as she fondles it.,A woman walks her dog onto astro turf.
test,main-captions,MSRvid,2012test,0648,2.5,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.
test,main-captions,MSRvid,2012test,0656,2.6,A man is riding a white horse on an enclosed ground.,Someone is riding a horse.
test,main-captions,MSRvid,2012test,0658,3.6,An oriental lady is cutting a carrot into thin pieces.,A woman is slicing a carrot.
test,main-captions,MSRvid,2012test,0662,3.0,A group of people are dancing.,Women are dancing outside.
test,main-captions,MSRvid,2012test,0663,0.0,A man is playing guitar.,A boy is talking to a giant dog.
test,main-captions,MSRvid,2012test,0664,1.6,A woman mixes up vegetables.,A woman is adding ingredients to a skillet.
test,main-captions,MSRvid,2012test,0665,1.25,A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.
test,main-captions,MSRvid,2012test,0674,3.6,A man is cutting pieces of butter into a mixing bowl.,Pieces of butter is added in the stand mixer.
test,main-captions,MSRvid,2012test,0677,2.0,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.
test,main-captions,MSRvid,2012test,0679,3.6,The panda bear lay on the logs.,A panda is lying down.
test,main-captions,MSRvid,2012test,0683,2.8,Five men jump into a swimming pool.,A group of swimmers fall into a pool.
test,main-captions,MSRvid,2012test,0698,4.4,A cheetah is running behind its prey.,A cheetah chases prey on across a field.
test,main-captions,MSRvid,2012test,0702,0.0,A cat is playing on the floor.,A man is slicing garlic.
test,main-captions,MSRvid,2012test,0703,0.0,A boy is playing violin on stage.,A person is mixing a pot.
test,main-captions,MSRvid,2012test,0714,3.75,A dog is barking at a toy.,The little dog barked at the electronic toy.
test,main-captions,MSRvid,2012test,0720,2.5,A man is cycling.,A boy is riding a bicycle.
test,main-captions,MSRvid,2012test,0726,0.0,A woman is slicing ginger.,A person is holding two baby lorises.
test,main-captions,MSRvid,2012test,0730,0.8,A man is dragging a dead deer.,A man is jumping into water from a cliff.
test,main-captions,MSRvid,2012test,0733,1.0,A man is preparing a snake for cooking.,The man is dropping sliced cucumbers into water.
test,main-captions,MSRvid,2012test,0734,0.0,A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.
test,main-captions,MSRvid,2012test,0739,0.25,Someone touched the kitten chewing on a string.,Someone is cutting paper.
test,main-captions,MSRvid,2012test,0741,0.4,Meat is being put into a skillet.,A woman is putting a baby into a trash can.
test,main-captions,MSRvid,2012test,0742,0.0,A baby elephant is eating a small tree.,A little girl peddling a scooter.
test,main-captions,MSRvid,2012train,0001,5.0,A woman and man are dancing in the rain.,A man and woman are dancing in rain.
test,main-captions,MSRvid,2012train,0002,0.3,Someone is drawing.,Someone is dancing.
test,main-captions,MSRvid,2012train,0007,2.75,A man is playing a guitar.,A woman is playing the guitar.
test,main-captions,MSRvid,2012train,0008,5.0,Two men are fistfighting in a ring.,Two men fistfight in a ring.
test,main-captions,MSRvid,2012train,0013,4.25,A person wipes butter on a tray.,A person is buttering a tray.
test,main-captions,MSRvid,2012train,0014,3.4,Two men are playing football.,Two men are practicing football.
test,main-captions,MSRvid,2012train,0015,1.6,The man is playing the guitar.,The girl is playing the guitar.
test,main-captions,MSRvid,2012train,0019,2.6,A man is peeling a potato.,A man is slicing a potato.
test,main-captions,MSRvid,2012train,0020,5.0,A woman is stabbing a potato with a fork.,A woman is puncturing a potato with a fork.
test,main-captions,MSRvid,2012train,0021,3.2,A child is waking up.,A girl is waking up.
test,main-captions,MSRvid,2012train,0022,4.8,A boy is playing a key-board.,A little boy is playing a keyboard.
test,main-captions,MSRvid,2012train,0028,5.0,A woman plays the flute.,A woman is playing the flute.
test,main-captions,MSRvid,2012train,0036,2.4,A woman is playing an electric guitar.,A man is playing an acoustic guitar.
test,main-captions,MSRvid,2012train,0044,2.0,A man is playing a flute.,A man is playing a guitar.
test,main-captions,MSRvid,2012train,0053,5.0,A group of people are sweeping water out of a house.,People are sweeping water out of a house.
test,main-captions,MSRvid,2012train,0067,5.0,A man plays a guitar.,A man is playing a guitar.
test,main-captions,MSRvid,2012train,0085,3.4,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.
test,main-captions,MSRvid,2012train,0096,4.5,A woman is climbing a cliff.,A woman is climbing a rock face.
test,main-captions,MSRvid,2012train,0098,4.2,A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.
test,main-captions,MSRvid,2012train,0105,2.2,A woman is cutting some fish.,A woman is cutting tofu.
test,main-captions,MSRvid,2012train,0107,2.4,Someone is playing a piano.,Someone is playing guitar.
test,main-captions,MSRvid,2012train,0112,3.8,A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.
test,main-captions,MSRvid,2012train,0118,2.5,A man is breaking wooden boards with his hand.,A man is breaking tiles with his hands.
test,main-captions,MSRvid,2012train,0119,2.0,A girl is playing guitar.,A girl is playing a piano.
test,main-captions,MSRvid,2012train,0120,0.75,A man is praying.,A man is dancing.
test,main-captions,MSRvid,2012train,0136,2.0,A man is playing piano.,A man is playing a violin.
test,main-captions,MSRvid,2012train,0141,2.2,A woman is slicing an onion.,A woman is slicing lemons.
test,main-captions,MSRvid,2012train,0144,4.0,A man is riding a horse by a creek.,A man is riding a horse.
test,main-captions,MSRvid,2012train,0146,3.2,A man is playing a guitar.,A man is playing a guitar and singing.
test,main-captions,MSRvid,2012train,0163,3.8,A man is picking up a tree.,A man is carrying a tree.
test,main-captions,MSRvid,2012train,0168,3.75,A person is peeling a potato.,The man is peeling a potato.
test,main-captions,MSRvid,2012train,0169,0.5,A person is playing a piano.,A person is slicing a potato.
test,main-captions,MSRvid,2012train,0177,0.8,A man is spitting.,A man is talking.
test,main-captions,MSRvid,2012train,0178,5.0,A man is playing a musical keyboard.,A man is playing a keyboard piano.
test,main-captions,MSRvid,2012train,0189,1.2,A man is dancing.,A man is thinking.
test,main-captions,MSRvid,2012train,0204,5.0,A man plays a trumpet.,A man is playing the trumpet.
test,main-captions,MSRvid,2012train,0208,2.8,A woman is riding a horse.,A man rides a horse.
test,main-captions,MSRvid,2012train,0219,1.2,A band is playing on stage.,A woman is dancing on a stage.
test,main-captions,MSRvid,2012train,0220,3.2,A woman is playing a guitar and singing.,A woman is playing the guitar.
test,main-captions,MSRvid,2012train,0222,4.6,The man is eating.,A man is eating food.
test,main-captions,MSRvid,2012train,0225,4.0,A little boy hits a golf ball.,The little boy swung at the golf ball.
test,main-captions,MSRvid,2012train,0227,3.8,A guy is taking off his sunglasses.,A boy is removing his sunglasses.
test,main-captions,MSRvid,2012train,0228,3.4,Someone is reading an email.,A man is reading his email.
test,main-captions,MSRvid,2012train,0232,4.6,A person is slicing onions.,Someone is slicing an onion.
test,main-captions,MSRvid,2012train,0238,2.6,A girl is coming up on a car.,A girl jumps on top of a car.
test,main-captions,MSRvid,2012train,0258,1.8,A man is playing drums.,A man is playing his guitar.
test,main-captions,MSRvid,2012train,0265,0.75,Someone is slicing a onion.,Someone is carrying a fish.
test,main-captions,MSRvid,2012train,0280,4.0,A woman is dicing some peeled potatoes cut into thick strips.,A woman is chopping a peeled potato into slices.
test,main-captions,MSRvid,2012train,0282,2.75,A little girl peddling a scooter.,A girl is riding a scooter.
test,main-captions,MSRvid,2012train,0294,3.8,A cat cleans itself.,A cat is licking itself.
test,main-captions,MSRvid,2012train,0295,2.6,A man is kicking a soccer ball.,A man is performing tricks with a soccer ball.
test,main-captions,MSRvid,2012train,0297,2.0,A woman opens a window.,A woman is looking out a window.
test,main-captions,MSRvid,2012train,0301,3.8,Three men are doing same dance in the street.,Three shirtless men are dancing in the street.
test,main-captions,MSRvid,2012train,0310,0.583,The man is playing the guitar.,The man is peeling a potato.
test,main-captions,MSRvid,2012train,0325,0.4,A man is dancing.,A woman is exercising.
test,main-captions,MSRvid,2012train,0326,0.25,A woman is exercising.,A man is dancing.
test,main-captions,MSRvid,2012train,0334,2.8,A boy is playing the violin onstage.,A boy is playing an instrument.
test,main-captions,MSRvid,2012train,0335,3.2,The woman is measuring the other woman.,The lady measured the other woman's ankle.
test,main-captions,MSRvid,2012train,0354,0.5,A man is doing exercise.,A man is firing a rifle.
test,main-captions,MSRvid,2012train,0363,2.25,A dog is playing with a toy.,A dog is eating a doll.
test,main-captions,MSRvid,2012train,0365,0.0,A man is playing a piano.,A guy is peeling a potato.
test,main-captions,MSRvid,2012train,0373,0.0,A man is bowling.,A kitten is walking.
test,main-captions,MSRvid,2012train,0383,0.308,A woman is dancing near a fire.,A woman is cutting a tomatoe.
test,main-captions,MSRvid,2012train,0392,0.75,A man is making a bed.,A man is speaking to an audience.
test,main-captions,MSRvid,2012train,0395,0.4,A person is riding a motorcyle.,A person is chopping an onion.
test,main-captions,MSRvid,2012train,0397,4.2,A man pours rice into a pot.,A man is putting rice in a bowling pot.
test,main-captions,MSRvid,2012train,0401,3.75,A person is slicing some garlic.,A person is dicing a clove of garlic with a knife.
test,main-captions,MSRvid,2012train,0419,1.6,A woman is slicing ginger.,A woman is cutting potatoes.
test,main-captions,MSRvid,2012train,0420,3.0,Men are playing soccer.,Two teams play soccer.
test,main-captions,MSRvid,2012train,0430,4.0,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.
test,main-captions,MSRvid,2012train,0438,3.0,A panda bear is chewing on a stick.,A baby panda plays with a stick.
test,main-captions,MSRvid,2012train,0440,3.75,The people are lifting bags.,Several people are carrying large bags.
test,main-captions,MSRvid,2012train,0442,0.4,A man is talking on the phone.,A man is moon-walking across a store.
test,main-captions,MSRvid,2012train,0447,0.0,A woman is braiding her hair.,A man is riding a motorcycle.
test,main-captions,MSRvid,2012train,0461,3.0,The man is throwing knives at a tree.,A man is throwing blades into a close target outside.
test,main-captions,MSRvid,2012train,0463,0.4,The woman is slicing tofu.,The woman is putting on lipstick.
test,main-captions,MSRvid,2012train,0465,0.4,A woman is folding paper.,A woman is applying eye shadow.
test,main-captions,MSRvid,2012train,0466,0.25,Someone is folding a piece of paper.,A person is slicing a small pieces of ginger.
test,main-captions,MSRvid,2012train,0469,0.25,A man is lifting weights.,A man is chopping egg plant.
test,main-captions,MSRvid,2012train,0500,0.4,A man is playing a cello.,A man is rapidly lifting small weights.
test,main-captions,MSRvid,2012train,0501,0.4,The man is talking.,A man is walking down stairs.
test,main-captions,MSRvid,2012train,0502,3.2,A man tries to feed a mouse to a snake.,A man is teasing a snake with a mouse.
test,main-captions,MSRvid,2012train,0510,0.0,A man is playing the drums.,A woman is slicing some leaves.
test,main-captions,MSRvid,2012train,0512,2.2,A man is playing a ukulele.,A man is sitting and playing a small guitar.
test,main-captions,MSRvid,2012train,0524,0.8,A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.
test,main-captions,MSRvid,2012train,0531,0.8,A man breaks cinder blocks on another man.,A woman breaks an egg into a pan.
test,main-captions,MSRvid,2012train,0551,0.3,A man is hitting a boy with flower vase.,A man is cutting a mat.
test,main-captions,MSRvid,2012train,0558,0.0,The man is mixing whipping cream.,The man is holding a skunk.
test,main-captions,MSRvid,2012train,0560,0.75,A man is stirring juice.,A man is peeling an onion.
test,main-captions,MSRvid,2012train,0562,2.333,Someone is slicing two uncooked racks of ribs apart.,Someone is cutting a piece of meat.
test,main-captions,MSRvid,2012train,0572,1.333,A man is kicking pots of water.,A man is turning foods.
test,main-captions,MSRvid,2012train,0575,1.2,Two little girls talk on the telephone.,Two couple are talking with each other.
test,main-captions,MSRvid,2012train,0576,4.2,A cat gets stuck on a moving ceiling fan.,A cat is swinging on a fan.
test,main-captions,MSRvid,2012train,0577,3.8,The cat is drinking milk.,A white cat is licking and drinking milk kept on a plate.
test,main-captions,MSRvid,2012train,0589,3.0,Rocky and Apollo Creed are running down the beach.,The men are jogging on the beach.
test,main-captions,MSRvid,2012train,0590,0.5,A man is singing while playing the guitar.,A man is stuffing himself full with food.
test,main-captions,MSRvid,2012train,0594,0.0,A boat sails along the water.,The man is playing the guitar.
test,main-captions,MSRvid,2012train,0600,0.333,An okapi is eating from a tree.,A moose drinks from a sprinkler.
test,main-captions,MSRvid,2012train,0605,1.5,Several kids jump up and down on a trampoline.,A man is doing back flips on a trampoline.
test,main-captions,MSRvid,2012train,0609,0.167,A woman is pouring egg into a frying pan.,A man is petting two dogs.
test,main-captions,MSRvid,2012train,0610,0.5,A woman is frying ground meat.,A man is cutting a trunk with an axe.
test,main-captions,MSRvid,2012train,0619,1.25,Three boys in karate costumes are fighting.,Three men are practicing karate moves in a field.
test,main-captions,MSRvid,2012train,0630,1.6,Swimmers are racing in a lake.,Women swimmers are diving in from the starting platform.
test,main-captions,MSRvid,2012train,0635,0.0,A person is boiling noodles.,A cat is licking a bottle.
test,main-captions,MSRvid,2012train,0639,1.0,A person is slicing some onions.,A woman is chopping herbs.
test,main-captions,MSRvid,2012train,0649,0.0,A man reels in a fish.,A woman is pouring oil in a bowl.
test,main-captions,MSRvid,2012train,0658,0.0,A woman is cutting an onion.,A horse is standing.
test,main-captions,MSRvid,2012train,0660,4.0,A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.
test,main-captions,MSRvid,2012train,0666,2.75,A girl is applying makeup on her face.,A woman is putting on makeup.
test,main-captions,MSRvid,2012train,0670,3.333,A woman puts make-up on.,A woman is putting on eyeshadow.
test,main-captions,MSRvid,2012train,0673,3.5,A cat plays in his water.,The cat fished a straw out ouf his water dish.
test,main-captions,MSRvid,2012train,0681,0.188,A person is adding food in a pan.,A man is dancing in the street.
test,main-captions,MSRvid,2012train,0683,0.0,A man is smoking.,A baby is sucking on a pacifier.
test,main-captions,MSRvid,2012train,0689,0.25,A person is putting shredded cheese in a pot.,A hamster is eating some seeds.
test,main-captions,MSRvid,2012train,0695,0.364,A man is erasing a chalk board.,"A woman is dancing, and singing."
test,main-captions,MSRvid,2012train,0698,3.2,The man is exercising.,A man is doing pull-ups.
test,main-captions,MSRvid,2012train,0713,0.0,A chimp is kicking a target.,A woman is putting oil into a skillet.
test,main-captions,MSRvid,2012train,0717,0.0,A man is doing exercise.,A baby is laughing.
test,main-captions,MSRvid,2012train,0720,0.0,The girl is carrying a baby.,A man is eating a food.
test,main-captions,MSRvid,2012train,0726,1.75,Several swimmers jump into the water.,Swimmers are racing in a lake.
test,main-captions,MSRvid,2012train,0728,0.0,A man spins on a surf board.,A man is putting barbecue sauce on chicken.
test,main-captions,MSRvid,2012train,0736,2.75,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.
test,main-captions,MSRvid,2012train,0740,1.8,A person dices up an orange pepper.,The cook is slicing bell peppers.
test,main-captions,MSRvid,2012train,0745,0.0,Two men are dancing together.,A woman opens a closet.
test,main-captions,MSRvid,2012train,0747,0.0,A man is reading an email.,A person opening a banana.
test,main-captions,images,2014,0011,2.8,The curious boys look in the shed.,Two small boys in a woody area looking at a shed.
test,main-captions,images,2014,0018,4.4,A moped in front of steps of ruins.,A moped in front of ruins.
test,main-captions,images,2014,0019,4.0,A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.
test,main-captions,images,2014,0030,2.6,Two cats are looking at a window.,A white cat looking out of a window.
test,main-captions,images,2014,0037,1.2,A person wearing a helmet rides a bike near a white structure.,A girl wearing black shorts and boots is standing next to a blue motorcycle.
test,main-captions,images,2014,0054,3.2,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.
test,main-captions,images,2014,0079,0.8,A black and white cat is high up on tree branches.,Black and white lamb with tag in right ear.
test,main-captions,images,2014,0084,3.4,A young blonde girl wearing a helmet sits with a red bicycle behind her.,A young girl wearing a bike helmet with a bicycle in the background.
test,main-captions,images,2014,0088,2.0,Blue couch and twin bed in a living room.,Blue couch in room with sun shining in.
test,main-captions,images,2014,0104,0.0,The flock of sheep are spread out in the field.,A white cat stands on the floor.
test,main-captions,images,2014,0105,4.6,Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.
test,main-captions,images,2014,0115,4.0,A bicycle is parked by a shop.,A bicycle is parked outside a bookstore.
test,main-captions,images,2014,0119,3.8,A orange and white cat laying on a blanket in a black leather chair.,A ginger and white cat curled up and asleep on a leather chair.
test,main-captions,images,2014,0123,4.0,Young couple sitting on a black couch.,Young couple sitting on couch.
test,main-captions,images,2014,0124,2.8,A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.
test,main-captions,images,2014,0126,3.6,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.
test,main-captions,images,2014,0135,1.8,A man riding on the back of an orange SUV.,an African man hanging onto the back of a very full yellow van.
test,main-captions,images,2014,0142,3.6,Red and white bus driving down road.,A bus drives down a busy road.
test,main-captions,images,2014,0152,1.2,A cat laying on a red cushion looking at the camera.,A tan dog lying on a moggie bed looking up at the camera.
test,main-captions,images,2014,0156,5.0,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.
test,main-captions,images,2014,0168,4.0,A grey cat lying on a wooden table.,A grey cat laying on a dining table.
test,main-captions,images,2014,0171,0.0,A man sitting in a back yard playing the guitar.,A man riding on the back of an orange SUV.
test,main-captions,images,2014,0175,3.4,A father napping in a chair with a baby on his lap.,Man with pink shirt sleeping on chair with infant.
test,main-captions,images,2014,0176,4.4,a close up head of an ostrich.,A close up of an ostrich face.
test,main-captions,images,2014,0179,4.2,Green and white bird perched on tree branch.,Bird with a green head and white chest perched on a tree branch.
test,main-captions,images,2014,0182,5.0,A man in a top hat rides a white horse.,A man with a top hat riding a white horse.
test,main-captions,images,2014,0188,0.2,A woman riding a brown horse.,A woman taking her own photo from above.
test,main-captions,images,2014,0200,0.2,Two men standing in grass staring at a car.,A woman in a pink top posing with beer.
test,main-captions,images,2014,0205,4.0,Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.
test,main-captions,images,2014,0207,2.6,A table is set with wine and dishes for two people.,"A wooden table is set with candles, wine, and a purple plastic bowl."
